Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
X781,2017,8/13/18,1,219,ASCU,G,Core,25,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X782,2017,7/28/18,1,221,ASCU,G,Core,18,HI,10,1,0.331,NA,NA,NA,NA,NA,NA,NA
X783,2017,7/28/18,1,221,ASCU,G,Core,18,HI,10,2,0.31,221,8/1/18,8/10/18,0.8319,1.6535,M,0
X784,2017,7/28/18,1,221,ASCU,G,Core,18,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X785,2017,7/28/18,1,221,ASCU,G,Core,18,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X786,2017,7/28/18,1,221,ASCU,G,Core,18,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X787,2017,7/26/18,1,222,ASCU,G,Core,13,CA,2,1,0.369,NA,NA,NA,NA,NA,NA,NA
X788,2017,7/26/18,1,222,ASCU,G,Core,13,CA,2,2,NA,NA,NA,NA,NA,NA,NA,NA
X789,2017,7/26/18,1,222,ASCU,G,Core,13,CA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X790,2017,7/22/18,1,224,ASCU,G,86W,11,HI,22,1,0.52,NA,NA,NA,NA,NA,NA,NA
X791,2017,7/22/18,1,224,ASCU,G,86W,11,HI,22,2,0.597,223,NA,9/6/18,1.464,2.0549,F,0
X792,2017,7/22/18,1,224,ASCU,G,86W,11,HI,22,3,0.695,NA,NA,NA,NA,NA,NA,NA
X793,2017,7/22/18,1,224,ASCU,G,86W,11,HI,22,4,0.353,NA,NA,NA,NA,NA,NA,NA
X794,2017,7/22/18,1,224,ASCU,G,86W,11,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X795,2017,7/26/18,1,225,ASCU,G,Core,16,CA,2,1,0.33,NA,NA,NA,NA,NA,NA,NA
X796,2017,7/26/18,1,225,ASCU,G,Core,16,CA,2,2,0.504,NA,NA,NA,NA,NA,NA,NA
X797,2017,7/26/18,1,225,ASCU,G,Core,16,CA,2,3,0.453,NA,NA,NA,NA,NA,NA,NA
X798,2017,7/26/18,1,225,ASCU,G,Core,16,CA,2,4,0.314,NA,NA,NA,NA,NA,NA,NA
X799,2017,7/26/18,1,225,ASCU,G,Core,16,CA,2,5,0.326,NA,NA,NA,NA,NA,NA,NA
X800,2017,8/26/18,1,227,ASCU,G,Core,56,AU,1,1,0.766,NA,NA,NA,NA,NA,NA,NA
X801,2017,8/26/18,1,227,ASCU,G,Core,56,AU,1,2,0.322,NA,NA,NA,NA,NA,NA,NA
X802,2017,8/26/18,1,227,ASCU,G,Core,56,AU,1,3,0.912,NA,NA,NA,NA,NA,NA,NA
X803,2017,8/26/18,1,227,ASCU,G,Core,56,AU,1,4,1.019,NA,NA,NA,NA,NA,NA,NA
X804,2017,8/26/18,1,227,ASCU,G,Core,56,AU,1,5,0.973,NA,NA,NA,NA,NA,NA,NA
X805,2017,7/26/18,1,228,ASCU,G,Core,15,HI,22,1,0.307,NA,NA,NA,NA,NA,NA,NA
X806,2017,7/26/18,1,228,ASCU,G,Core,15,HI,22,2,0.465,NA,NA,NA,NA,NA,NA,NA
X807,2017,7/26/18,1,228,ASCU,G,Core,15,HI,22,3,0.306,NA,NA,NA,NA,NA,NA,NA
X808,2017,7/26/18,1,228,ASCU,G,Core,15,HI,22,4,0.535,228,7/30/18,8/6/18,0.825,1.4514,F,0
X809,2017,7/26/18,1,228,ASCU,G,Core,15,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X810,2017,7/27/18,1,229,ASYR,ITH1,Core,18,ENA,56,1,0.28,229,8/2/18,8/10/18,0.8499,1.3524,F,0
X811,2017,7/27/18,1,229,ASYR,ITH1,Core,18,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X812,2017,7/27/18,1,229,ASYR,ITH1,Core,18,ENA,56,3,NA,NA,NA,NA,NA,NA,NA,NA
X813,2017,7/22/18,1,230,ASYR,ITH1,86W,9,HI,20,1,0.266,NA,NA,NA,NA,NA,NA,NA
X814,2017,7/22/18,1,230,ASYR,ITH1,86W,9,HI,20,2,0.053,NA,NA,NA,NA,NA,NA,NA
X815,2017,7/22/18,1,230,ASYR,ITH1,86W,9,HI,20,3,NA,NA,NA,NA,NA,NA,NA,NA
X816,2017,7/22/18,1,230,ASYR,ITH1,86W,9,HI,20,4,NA,NA,NA,NA,NA,NA,NA,NA
X817,2017,7/22/18,1,230,ASYR,ITH1,86W,9,HI,20,5,NA,NA,NA,NA,NA,NA,NA,NA
X818,2017,7/28/18,1,231,ASYR,ITH1,Core,23,HI,22,1,0.099,NA,NA,NA,NA,NA,NA,NA
X819,2017,7/28/18,1,231,ASYR,ITH1,Core,23,HI,22,2,0.085,NA,NA,NA,NA,NA,NA,NA
X820,2017,7/28/18,1,231,ASYR,ITH1,Core,23,HI,22,3,0.203,NA,NA,NA,NA,NA,NA,NA
X821,2017,7/28/18,1,231,ASYR,ITH1,Core,23,HI,22,4,0.082,NA,NA,NA,NA,NA,NA,NA
X822,2017,7/28/18,1,231,ASYR,ITH1,Core,23,HI,22,5,0.042,NA,NA,NA,NA,NA,NA,NA
X823,2017,7/26/18,1,232,ASYR,ITH1,Core,13,CA,2,1,0.004,232,8/4/18,NA,NA,NA,M,NA
X824,2017,7/26/18,1,232,ASYR,ITH1,Core,13,CA,2,2,NA,NA,NA,NA,NA,NA,NA,NA
X825,2017,7/26/18,1,232,ASYR,ITH1,Core,13,CA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X826,2017,7/26/18,1,232,ASYR,ITH1,Core,13,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X827,2017,8/25/18,1,234,ASYR,ITH1,86W,12,AU,1,1,0.224,NA,NA,NA,NA,NA,NA,NA
X828,2017,8/25/18,1,234,ASYR,ITH1,86W,12,AU,1,2,0.177,NA,NA,NA,NA,NA,NA,NA
X829,2017,8/25/18,1,234,ASYR,ITH1,86W,12,AU,1,3,0.259,234,NA,9/6/18,0.8631,1.624,F,0
X830,2017,8/25/18,1,234,ASYR,ITH1,86W,12,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X831,2017,8/25/18,1,234,ASYR,ITH1,86W,12,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X832,2017,7/27/18,1,236,ASYR,ITH1,Core,20,CA,5,1,0.332,NA,NA,NA,NA,NA,NA,NA
X833,2017,7/27/18,1,236,ASYR,ITH1,Core,20,CA,5,2,0.097,NA,NA,NA,NA,NA,NA,NA
X834,2017,7/27/18,1,236,ASYR,ITH1,Core,20,CA,5,3,0.35,236,8/1/18,8/9/18,0.8451,1.4401,F,0
X835,2017,7/27/18,1,236,ASYR,ITH1,Core,20,CA,5,4,0.216,NA,NA,NA,NA,NA,NA,NA
X836,2017,7/27/18,1,236,ASYR,ITH1,Core,20,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X837,2017,7/24/18,1,239,ASYR,ITH1,Core,54,ENA,45,1,NA,NA,NA,NA,NA,NA,NA,NA
X838,2017,8/3/18,2,239,ASYR,ITH1,Core,54,CA,9,1,0.943,239.2,8/7/18,8/15/18,0.8371,1.4549,F,0
X839,2017,8/3/18,2,239,ASYR,ITH1,Core,54,CA,9,2,0.418,NA,NA,NA,NA,NA,NA,NA
X840,2017,8/3/18,2,239,ASYR,ITH1,Core,54,CA,9,3,0.374,NA,NA,NA,NA,NA,NA,NA
X841,2017,8/3/18,2,239,ASYR,ITH1,Core,54,CA,9,4,0.323,NA,NA,NA,NA,NA,NA,NA
X842,2017,8/3/18,2,239,ASYR,ITH1,Core,54,CA,9,5,0.326,NA,NA,NA,NA,NA,NA,NA
X843,2017,8/27/18,1,240,ASYR,ITH1,Core,55,AU,1,1,0.14,NA,NA,NA,NA,NA,NA,NA
X844,2017,8/27/18,1,240,ASYR,ITH1,Core,55,AU,1,2,0.064,NA,NA,NA,NA,NA,NA,NA
X845,2017,8/27/18,1,240,ASYR,ITH1,Core,55,AU,1,3,0.164,NA,NA,NA,NA,NA,NA,NA
X846,2017,8/27/18,1,240,ASYR,ITH1,Core,55,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X847,2017,8/27/18,1,240,ASYR,ITH1,Core,55,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X848,2017,7/27/18,1,241,ASYR,ITH1,Core,25,HI,10,1,0.378,241,7/31/18,8/8/18,0.835,1.5269,M,0
X849,2017,7/27/18,1,241,ASYR,ITH1,Core,25,HI,10,2,NA,NA,NA,NA,NA,NA,NA,NA
X850,2017,7/27/18,1,241,ASYR,ITH1,Core,25,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X851,2017,7/27/18,1,241,ASYR,ITH1,Core,25,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X852,2017,7/27/18,1,241,ASYR,ITH1,Core,25,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X853,2017,8/26/18,1,242,ASYR,ITH1,Core,60,AU,1,1,0.188,NA,NA,NA,NA,NA,NA,NA
X854,2017,8/26/18,1,242,ASYR,ITH1,Core,60,AU,1,2,0.071,NA,NA,NA,NA,NA,NA,NA
X855,2017,8/26/18,1,242,ASYR,ITH1,Core,60,AU,1,3,0.329,NA,NA,NA,NA,NA,NA,NA
X856,2017,8/26/18,1,242,ASYR,ITH1,Core,60,AU,1,4,0.337,242,NA,9/8/18,1.418,2.0908,M,0
X857,2017,8/26/18,1,242,ASYR,ITH1,Core,60,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X858,2017,8/24/18,1,244,ASYR,ITH1,86W,12,AU,1,1,0.02,244,NA,9/11/18,0.8623,1.5086,M,0
X859,2017,8/24/18,1,244,ASYR,ITH1,86W,12,AU,1,2,NA,NA,NA,NA,NA,NA,NA,NA
X860,2017,8/24/18,1,244,ASYR,ITH1,86W,12,AU,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X861,2017,8/24/18,1,244,ASYR,ITH1,86W,12,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X862,2017,8/24/18,1,244,ASYR,ITH1,86W,12,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X863,2017,7/30/18,1,245,ASYR,ITH1,Core,24,CA,8,1,0.093,245.1,NA,NA,0.8408,1.3608,F,0
X864,2017,7/30/18,1,245,ASYR,ITH1,Core,24,CA,8,2,0.377,NA,NA,NA,NA,NA,NA,NA
X865,2017,7/30/18,1,245,ASYR,ITH1,Core,24,CA,8,3,NA,NA,NA,NA,NA,NA,NA,NA
X866,2017,7/30/18,1,245,ASYR,ITH1,Core,24,CA,8,4,NA,NA,NA,NA,NA,NA,NA,NA
X867,2017,7/30/18,1,245,ASYR,ITH1,Core,24,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X868,2017,8/13/18,1,245,ASYR,ITH1,Core,18,ENA,2,1,0.431,NA,NA,NA,NA,NA,NA,NA
X869,2017,8/13/18,1,245,ASYR,ITH1,Core,18,ENA,2,2,0.399,NA,NA,NA,NA,NA,NA,NA
X870,2017,8/13/18,1,245,ASYR,ITH1,Core,18,ENA,2,3,0.529,NA,NA,NA,NA,NA,NA,NA
X871,2017,8/13/18,1,245,ASYR,ITH1,Core,18,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X872,2017,8/13/18,1,245,ASYR,ITH1,Core,18,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X873,2017,7/26/18,1,246,ASYR,ITH1,Core,16,HI,22,1,0.055,NA,NA,NA,NA,NA,NA,NA
X874,2017,7/26/18,1,246,ASYR,ITH1,Core,16,HI,22,2,NA,NA,NA,NA,NA,NA,NA,NA
X875,2017,7/26/18,1,246,ASYR,ITH1,Core,16,HI,22,3,NA,NA,NA,NA,NA,NA,NA,NA
X876,2017,7/26/18,1,246,ASYR,ITH1,Core,16,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X877,2017,7/26/18,1,246,ASYR,ITH1,Core,16,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X878,2017,7/22/18,1,247,ASYR,ITH1,86W,10,HI,10,1,0.266,NA,NA,NA,NA,NA,NA,NA
X879,2017,7/22/18,1,247,ASYR,ITH1,86W,10,HI,10,2,0.179,NA,NA,NA,NA,NA,NA,NA
X880,2017,7/22/18,1,247,ASYR,ITH1,86W,10,HI,10,3,0.302,247,NA,8/6/18,0.8124,1.4608,F,0
X881,2017,7/22/18,1,247,ASYR,ITH1,86W,10,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X882,2017,7/22/18,1,247,ASYR,ITH1,86W,10,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X883,2017,7/26/18,1,248,ASYR,ITH1,Core,26,CA,2,1,0.334,248,8/1/18,8/10/18,0.8282,1.4772,M,0
X884,2017,7/26/18,1,248,ASYR,ITH1,Core,26,CA,2,2,0.277,NA,NA,NA,NA,NA,NA,NA
X885,2017,7/26/18,1,248,ASYR,ITH1,Core,26,CA,2,3,0.378,NA,NA,NA,NA,NA,NA,NA
X886,2017,7/26/18,1,248,ASYR,ITH1,Core,26,CA,2,4,0.009,NA,NA,NA,NA,NA,NA,NA
X887,2017,7/26/18,1,248,ASYR,ITH1,Core,26,CA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X888,2017,7/21/18,1,249,ASYR,ITH1,86W,7,HI,22,1,0.095,NA,NA,NA,NA,NA,NA,NA
X889,2017,7/21/18,1,249,ASYR,ITH1,86W,7,HI,22,2,0.271,NA,NA,NA,NA,NA,NA,NA
X890,2017,7/21/18,1,249,ASYR,ITH1,86W,7,HI,22,3,0.297,NA,NA,NA,NA,NA,NA,NA
X891,2017,7/21/18,1,249,ASYR,ITH1,86W,7,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X892,2017,7/21/18,1,249,ASYR,ITH1,86W,7,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X893,2017,7/28/18,1,250,ASYR,ITH1,Core,22,HI,22,1,0.285,250,8/3/18,8/11/18,0.8365,1.5238,M,0
X894,2017,7/28/18,1,250,ASYR,ITH1,Core,22,HI,22,2,NA,NA,NA,NA,NA,NA,NA,NA
X895,2017,7/28/18,1,250,ASYR,ITH1,Core,22,HI,22,3,NA,NA,NA,NA,NA,NA,NA,NA
X896,2017,7/28/18,1,250,ASYR,ITH1,Core,22,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X897,2017,7/28/18,1,250,ASYR,ITH1,Core,22,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X898,2017,9/1/18,2,250,ASYR,ITH1,Core,54,AU,1,1,0.39,250.2,NA,9/13/18,0.8515,1.4818,M,0
X899,2017,9/1/18,2,250,ASYR,ITH1,Core,54,AU,1,2,0.162,250.3,NA,9/15/18,1.4488,2.0665,F,0
X900,2017,9/1/18,2,250,ASYR,ITH1,Core,54,AU,1,3,0.283,NA,NA,NA,NA,NA,NA,NA
X901,2017,9/1/18,2,250,ASYR,ITH1,Core,54,AU,1,4,0.349,NA,NA,NA,NA,NA,NA,NA
X902,2017,9/1/18,2,250,ASYR,ITH1,Core,54,AU,1,5,0.05,NA,NA,NA,NA,NA,NA,NA
X903,2017,7/21/18,1,251,ASYR,ITH1,86W,6,ENA,47,1,0.351,NA,NA,NA,NA,NA,NA,NA
X904,2017,7/21/18,1,251,ASYR,ITH1,86W,6,ENA,47,2,0.064,NA,NA,NA,NA,NA,NA,NA
X905,2017,7/21/18,1,251,ASYR,ITH1,86W,6,ENA,47,3,0.327,NA,NA,NA,NA,NA,NA,NA
X906,2017,7/21/18,1,251,ASYR,ITH1,86W,6,ENA,47,4,0.272,NA,NA,NA,NA,NA,NA,NA
X907,2017,7/21/18,1,251,ASYR,ITH1,86W,6,ENA,47,5,NA,NA,NA,NA,NA,NA,NA,NA
X908,2017,7/27/18,1,252,ASYR,ITH1,Core,17,CA,5,1,NA,NA,NA,NA,NA,NA,NA,NA
X909,2017,7/27/18,1,252,ASYR,ITH1,Core,17,CA,5,2,NA,NA,NA,NA,NA,NA,NA,NA
X910,2017,7/27/18,1,252,ASYR,ITH1,Core,17,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
X911,2017,7/27/18,1,252,ASYR,ITH1,Core,17,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X912,2017,7/27/18,1,252,ASYR,ITH1,Core,17,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X913,2017,8/3/18,2,252,ASYR,ITH1,Core,17,CA,9,1,0.241,252.2,NA,8/17/18,0.8726,1.4909,F,0
X914,2017,8/3/18,2,252,ASYR,ITH1,Core,17,CA,9,2,0.342,NA,NA,NA,NA,NA,NA,NA
X915,2017,8/3/18,2,252,ASYR,ITH1,Core,17,CA,9,3,0.232,NA,NA,NA,NA,NA,NA,NA
X916,2017,8/3/18,2,252,ASYR,ITH1,Core,17,CA,9,4,NA,NA,NA,NA,NA,NA,NA,NA
X917,2017,8/3/18,2,252,ASYR,ITH1,Core,17,CA,9,5,NA,NA,NA,NA,NA,NA,NA,NA
X918,2017,8/27/18,1,253,ASYR,ITH1,Core,19,AU,1,1,0.091,253.3,NA,9/14/18,1.4612,2.015,F,0
X919,2017,8/27/18,1,253,ASYR,ITH1,Core,19,AU,1,2,0.115,253.2,NA,9/12/18,0.8598,1.5218,F,0
X920,2017,8/27/18,1,253,ASYR,ITH1,Core,19,AU,1,3,0.377,NA,NA,NA,NA,NA,NA,NA
X921,2017,8/27/18,1,253,ASYR,ITH1,Core,19,AU,1,4,0.088,NA,NA,NA,NA,NA,NA,NA
X922,2017,8/27/18,1,253,ASYR,ITH1,Core,19,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X923,2017,8/27/18,1,253,ASYR,ITH1,Core,19,ENA,2,1,0.39,NA,NA,NA,NA,NA,NA,NA
X924,2017,8/27/18,1,253,ASYR,ITH1,Core,19,ENA,2,2,0.458,253.1,NA,9/8/18,1.4262,2.2063,M,5
X925,2017,8/27/18,1,253,ASYR,ITH1,Core,19,ENA,2,3,0.352,NA,NA,NA,NA,NA,NA,NA
X926,2017,8/27/18,1,253,ASYR,ITH1,Core,19,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X927,2017,8/27/18,1,253,ASYR,ITH1,Core,19,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X928,2017,7/31/18,1,255,ASYR,ITH1,Core,57,CA,9,1,0.719,NA,NA,NA,NA,NA,NA,NA
X929,2017,7/31/18,1,255,ASYR,ITH1,Core,57,CA,9,2,0.582,NA,NA,NA,NA,NA,NA,NA
X930,2017,7/31/18,1,255,ASYR,ITH1,Core,57,CA,9,3,0.62,255,8/4/18,8/13/18,0.8816,1.4999,F,0
X931,2017,7/31/18,1,255,ASYR,ITH1,Core,57,CA,9,4,0.348,NA,NA,NA,NA,NA,NA,NA
X932,2017,7/31/18,1,255,ASYR,ITH1,Core,57,CA,9,5,0.366,NA,NA,NA,NA,NA,NA,NA
X933,2017,9/2/18,2,255,ASYR,ITH1,Core,44,AU,1,1,0.423,255.2,NA,9/14/18,1.4879,2.1938,M,4
X934,2017,9/2/18,2,255,ASYR,ITH1,Core,44,AU,1,2,0.253,255.3,NA,9/15/18,1.4939,2.0326,M,3
X935,2017,9/2/18,2,255,ASYR,ITH1,Core,44,AU,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X936,2017,9/2/18,2,255,ASYR,ITH1,Core,44,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X937,2017,8/26/18,1,256,ASYR,ITH1,86W,9,AU,1,1,0.091,NA,NA,NA,NA,NA,NA,NA
X938,2017,8/26/18,1,256,ASYR,ITH1,86W,9,AU,1,2,0.089,NA,NA,NA,NA,NA,NA,NA
X939,2017,8/26/18,1,256,ASYR,ITH1,86W,9,AU,1,3,0.054,NA,NA,NA,NA,NA,NA,NA
X940,2017,8/26/18,1,256,ASYR,ITH1,86W,9,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X941,2017,8/26/18,1,256,ASYR,ITH1,86W,9,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X942,2017,7/20/18,1,257,ASYR,ITH1,86W,2,HI,22,1,0.277,257,7/25/18,8/2/18,0.8641,1.5583,F,0
X943,2017,7/20/18,1,257,ASYR,ITH1,86W,2,HI,22,2,0.153,NA,NA,NA,NA,NA,NA,NA
X944,2017,7/20/18,1,257,ASYR,ITH1,86W,2,HI,22,3,0.423,NA,NA,NA,NA,NA,NA,NA
X945,2017,7/20/18,1,257,ASYR,ITH1,86W,2,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X946,2017,7/20/18,1,257,ASYR,ITH1,86W,2,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X947,2017,7/28/18,1,258,ASYR,ITH1,Core,19,HI,10,1,0.21,258,8/3/18,8/11/18,0.8448,1.5266,M,0
X948,2017,7/28/18,1,258,ASYR,ITH1,Core,19,HI,10,2,0.061,NA,NA,NA,NA,NA,NA,NA
X949,2017,7/28/18,1,258,ASYR,ITH1,Core,19,HI,10,3,0.161,NA,NA,NA,NA,NA,NA,NA
X950,2017,7/28/18,1,258,ASYR,ITH1,Core,19,HI,10,4,0.309,NA,NA,NA,NA,NA,NA,NA
X951,2017,7/28/18,1,258,ASYR,ITH1,Core,19,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X952,2017,8/31/18,2,258,ASYR,ITH1,Core,55,ENA,2,1,0.356,258.2,NA,9/12/18,0.8552,1.5513,F,5
X953,2017,8/31/18,2,258,ASYR,ITH1,Core,55,ENA,2,2,0.324,NA,NA,NA,NA,NA,NA,NA
X954,2017,8/31/18,2,258,ASYR,ITH1,Core,55,ENA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X955,2017,8/31/18,2,258,ASYR,ITH1,Core,55,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X956,2017,8/31/18,2,258,ASYR,ITH1,Core,55,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X957,2017,7/21/18,1,259,ASYR,ITH1,86W,5,ENA,47,1,0.382,259,7/26/18,8/4/18,0.8533,1.524,F,0
X958,2017,7/21/18,1,259,ASYR,ITH1,86W,5,ENA,47,2,0.249,NA,NA,NA,NA,NA,NA,NA
X959,2017,7/21/18,1,259,ASYR,ITH1,86W,5,ENA,47,3,0.457,NA,NA,NA,NA,NA,NA,NA
X960,2017,7/21/18,1,259,ASYR,ITH1,86W,5,ENA,47,4,0.443,NA,NA,NA,NA,NA,NA,NA
X961,2017,7/21/18,1,259,ASYR,ITH1,86W,5,ENA,47,5,NA,NA,NA,NA,NA,NA,NA,NA
X962,2017,7/25/18,1,260,ASYR,ITH1,Core,15,CA,5,1,0.033,NA,NA,NA,NA,NA,NA,NA
X963,2017,7/25/18,1,260,ASYR,ITH1,Core,15,CA,5,2,0.033,NA,NA,NA,NA,NA,NA,NA
X964,2017,7/25/18,1,260,ASYR,ITH1,Core,15,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
X965,2017,7/25/18,1,260,ASYR,ITH1,Core,15,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X966,2017,7/25/18,1,260,ASYR,ITH1,Core,15,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X967,2017,8/3/18,2,260,ASYR,ITH1,Core,15,CA,9,1,0.055,NA,NA,NA,NA,NA,NA,NA
X968,2017,8/3/18,2,260,ASYR,ITH1,Core,15,CA,9,2,0.367,NA,NA,NA,NA,NA,NA,NA
X969,2017,8/3/18,2,260,ASYR,ITH1,Core,15,CA,9,3,0.351,260.2,NA,8/16/18,0.8582,1.6918,F,0
X970,2017,8/3/18,2,260,ASYR,ITH1,Core,15,CA,9,4,0.341,NA,NA,NA,NA,NA,NA,NA
X971,2017,8/3/18,2,260,ASYR,ITH1,Core,15,CA,9,5,0.063,NA,NA,NA,NA,NA,NA,NA
X972,2017,7/24/18,1,261,ASYR,ITH1,Core,56,ENA,56,1,0.115,NA,NA,NA,NA,NA,NA,NA
X973,2017,7/24/18,1,261,ASYR,ITH1,Core,56,ENA,56,2,0.325,261,7/27/18,8/5/18,0.8542,1.3806,M,0
X974,2017,7/24/18,1,261,ASYR,ITH1,Core,56,ENA,56,3,NA,NA,NA,NA,NA,NA,NA,NA
X975,2017,7/30/18,1,262,ASYR,ITH1,Core,56,CA,8,1,0.267,262.2,8/4/18,8/12/18,NA,NA,F,0
X976,2017,7/30/18,1,262,ASYR,ITH1,Core,56,CA,8,2,0.365,NA,NA,NA,NA,NA,NA,NA
X977,2017,7/30/18,1,262,ASYR,ITH1,Core,56,CA,8,3,0.36,262.1,8/3/18,8/11/18,0.8467,1.5831,F,NA
X978,2017,7/30/18,1,262,ASYR,ITH1,Core,56,CA,8,4,NA,NA,NA,NA,NA,NA,NA,NA
X979,2017,7/30/18,1,262,ASYR,ITH1,Core,56,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X980,2017,7/20/18,1,263,ASYR,ITH1,86W,3,HI,19,1,0.362,263.1,7/25/18,8/2/18,0.852,1.5209,F,0
X981,2017,7/20/18,1,263,ASYR,ITH1,86W,3,HI,19,2,0.283,263.2,7/27/18,8/4/18,0.8598,1.4955,F,0
X982,2017,7/20/18,1,263,ASYR,ITH1,86W,3,HI,19,3,0.094,NA,NA,NA,NA,NA,NA,NA
X983,2017,7/20/18,1,263,ASYR,ITH1,86W,3,HI,19,4,0.212,NA,NA,NA,NA,NA,NA,NA
X984,2017,7/20/18,1,263,ASYR,ITH1,86W,3,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
X985,2017,7/25/18,1,264,ASYR,ITH1,Core,12,CA,5,1,0.271,NA,NA,NA,NA,NA,NA,NA
X986,2017,7/25/18,1,264,ASYR,ITH1,Core,12,CA,5,2,0.068,NA,NA,NA,NA,NA,NA,NA
X987,2017,7/25/18,1,264,ASYR,ITH1,Core,12,CA,5,3,0.083,NA,NA,NA,NA,NA,NA,NA
X988,2017,7/25/18,1,264,ASYR,ITH1,Core,12,CA,5,4,0.335,NA,NA,NA,NA,NA,NA,NA
X989,2017,7/25/18,1,264,ASYR,ITH1,Core,12,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X990,2017,7/25/18,1,265,ASYR,ITH1,Core,27,CA,7,1,0.091,NA,NA,NA,NA,NA,NA,NA
X991,2017,7/25/18,1,265,ASYR,ITH1,Core,27,CA,7,2,0.532,265,7/29/18,8/6/18,0.8723,1.6083,M,0
X992,2017,7/25/18,1,265,ASYR,ITH1,Core,27,CA,7,3,NA,NA,NA,NA,NA,NA,NA,NA
X993,2017,8/3/18,1,267,ASYR,ITH1,Core,59,ENA,1,1,1.957,267,8/5/18,8/13/18,0.8787,1.5731,M,0
X994,2017,8/3/18,1,267,ASYR,ITH1,Core,59,ENA,1,2,1.25,NA,NA,NA,NA,NA,NA,NA
X995,2017,8/3/18,1,267,ASYR,ITH1,Core,59,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X996,2017,8/3/18,1,267,ASYR,ITH1,Core,59,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X997,2017,8/3/18,1,267,ASYR,ITH1,Core,59,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X998,2017,7/21/18,1,268,ASYR,ITH1,86W,8,HI,19,1,0.234,NA,NA,NA,NA,NA,NA,NA
X999,2017,7/21/18,1,268,ASYR,ITH1,86W,8,HI,19,2,0.281,NA,NA,NA,NA,NA,NA,NA
