Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
19,1,509,AINC,HI,1,509.2,29-May,M,NA,NA,4.802,2.511,7.852,11.472,4.792,2.492,7.752,11.446,NA,NA,NA,NA,1.9176,0.7467,NA,NA,NA,pinned,,
1651,1,511,AINC,ENA,A,511.3,14-Sep,F,0.0091,0.0101,4.803,2.508,7.974,11.374,4.888,2.506,8.027,11.479,7.434,9.952,7.376,9.843,1.9328,0.77,1.0804,0.7332,0.8137,,,
1779,1,513,AINC,AU,A5,513.1,23-Sep,F,0.0102,0.0123,5.116,2.61,8.476,12.011,5.132,2.597,8.553,12.003,8.396,10.516,8.243,10.429,1.9681,0.7422,1.0234,0.6764,0.8156,,,
55,1,514,AINC,HI,1,514.1,2-Jun,F,0.0062,0.0073,4.42,2.232,6.58,10.368,4.478,2.258,6.597,10.485,6.067,8.974,6.058,8.918,1.9817,0.7616,1.0868,0.8305,0.9778,,,
57,1,514,AINC,HI,1,514.2,1-Jun,M,0.0089,0.0092,4.783,2.548,7.915,11.434,4.778,2.547,7.798,11.357,7.945,10.278,7.84,10.204,1.8765,0.7603,0.9954,0.8579,0.8868,,,
1217,1,515,AINC,PR,PM4,515.1,6-Sep,M,0.0084,0.0081,4.533,2.51,7.512,10.934,4.515,2.533,7.422,10.888,7.205,9.817,7.184,9.721,1.7942,0.7882,1.0379,0.8882,0.8565,,,
1221,1,515,AINC,PR,PM4,515.2,6-Sep,F,0.0075,0.0084,4.576,2.438,7.213,10.824,4.56,2.433,7.077,10.777,6.818,9.512,6.795,9.485,1.8756,0.7697,1.0497,0.8103,0.9075,,,
2117,1,516,AINC,PR,112,516.1,27-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1892,1,517,AINC,AU,A14,517.1,23-Sep,F,0.0086,0.0098,4.835,2.486,7.82,11.341,NA,NA,NA,NA,7.303,9.837,7.317,9.831,1.9449,0.764,1.0698,0.7459,0.85,,,
961,1,519,AINC,HI,19,519.1,7-Aug,M,0.0088,0.0093,4.874,2.484,7.958,11.483,4.815,2.504,7.904,11.42,7.576,10.032,7.472,9.964,1.9425,0.76,1.0541,0.809,0.855,,,
NA,1,520,AINC,NA,NA,NA,NA,F,,,5.049,2.687,8.964,12.072,5.064,2.713,9.003,12.133,8.722,10.802,8.705,10.802,1.8728,0.7707,1.031,,,,,
NA,1,520,AINC,NA,NA,NA,NA,F,,,4.806,2.491,7.955,11.423,4.738,2.531,7.975,11.377,7.397,9.882,7.449,9.938,1.9004,0.7702,1.073,,,,,
692,1,522,AINC,ENA,P,522.1,18-Jul,F,0.0126,0.0136,5.365,2.872,10.251,12.867,5.49,2.923,10.393,13.106,9.939,11.482,9.922,11.517,1.8732,0.7691,1.0394,0.7302,0.7881,,,
693,1,522,AINC,ENA,P,522.2,19-Jul,F,0.0108,0.0116,5.039,2.687,8.795,12.005,5.086,2.706,9.033,12.178,8.48,10.662,8.619,10.692,1.8774,0.7662,1.0426,0.737,0.7916,,110,
589,1,523,AINC,ENA,Q,523.1,19-Jul,F,0.0119,0.0124,5.19,2.792,9.446,12.359,5.284,2.701,9.315,12.452,8.943,10.958,8.925,10.875,1.9068,0.766,1.05,0.7205,0.7508,,111,
592,1,523,AINC,ENA,Q,523.2,19-Jul,M,0.0106,0.0108,5.005,2.651,8.761,11.952,4.916,2.692,8.629,11.844,8.426,10.623,8.472,10.615,1.8568,0.7718,1.0291,0.7823,0.7971,,112,
1041,1,526,AINC,HI,5,526.1,6-Aug,M,0.0086,0.0092,4.926,2.525,8.085,11.543,4.88,2.584,8.144,11.581,7.823,10.238,7.839,10.195,1.9194,0.7628,1.0362,0.8512,0.9106,,113,
701,1,527,AINC,ENA,Q,527.1,17-Jul,F,0.0104,0.0114,4.954,2.555,8.176,11.61,5.021,2.557,8.279,11.704,8.173,10.396,8.074,10.328,1.9513,0.7609,1.0128,0.7126,0.7811,,114,
2050,2,527,AINC,AU,A10,527.1B,27-Sep,M,0.0077,0.0082,4.509,2.39,6.94,10.639,4.582,2.435,7.054,10.773,7.138,9.695,7.064,9.65,1.8841,0.7671,0.9854,0.866,0.9222,,115,
698,1,527,AINC,ENA,Q,527.2,19-Jul,M,0.0118,0.0122,5.241,2.681,9.017,12.302,5.292,2.704,9.148,12.396,9.4,11.189,9.236,11.134,1.956,0.7484,0.9747,0.7638,0.7897,,116,
2051,2,527,AINC,AU,A10,527.2B,27-Sep,F,0.0057,0.0067,4.019,2.083,5.473,9.389,3.942,2.086,5.468,9.369,NA,NA,5.095,8.216,1.9096,0.7815,1.0737,0.7604,0.8939,,117,
2122,1,528,AINC,PR,113,528.1,27-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
2118,1,528,AINC,PR,113,528.2,28-Sep,M,0.0075,0.0087,4.46,2.393,7.033,10.596,4.49,2.411,7.05,10.665,6.741,9.549,6.653,9.431,1.863,0.783,1.0514,0.7698,0.8929,,,
1519,1,529,AINC,AU,A1,529.1,12-Sep,M,0.0094,0.0103,4.953,2.573,8.217,11.681,4.991,2.634,8.238,11.722,8.011,10.29,7.759,10.232,1.9097,0.7551,1.0434,0.7655,0.8388,,,
1520,1,529,AINC,AU,A1,529.2,12-Sep,F,NA,NA,4.818,2.42,7.566,11.401,4.83,2.418,7.592,11.386,NA,NA,NA,NA,1.9942,0.7337,NA,NA,NA,pinned,,
2123,1,530,AINC,AU,A10,530.1,27-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1384,1,531,AINC,ENA,A,531.1,10-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1385,1,531,AINC,ENA,A,531.2,10-Sep,F,0.0088,0.0107,5.052,2.629,8.581,11.928,5.004,2.535,8.286,11.711,8.17,10.397,7.776,10.135,1.9473,0.7586,1.0578,0.7451,0.906,,,
1386,1,531,AINC,ENA,A,531.3,12-Sep,M,0.01,0.0098,4.992,2.67,8.554,11.868,4.924,2.667,8.445,11.812,8.226,10.536,8.158,10.429,1.858,0.7619,1.0375,0.8359,0.8192,,,
702,1,532,AINC,CA,X3,532.1,19-Jul,M,0.0116,0.0127,5.347,2.754,9.515,12.624,5.48,2.744,9.634,12.745,9.253,11.196,9.236,11.127,1.9693,0.7478,1.0357,0.7279,0.7969,,,
705,1,532,AINC,CA,X3,532.2,19-Jul,M,0.0115,0.0126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
1108,1,533,AINC,CA,23,533.1,7-Aug,M,0.0102,0.0109,5.09,2.672,9.008,12.156,5.205,2.698,8.959,12.147,8.688,10.748,8.588,10.694,1.9171,0.7645,1.04,0.7925,0.8469,,,
1105,1,533,AINC,CA,23,533.2,7-Aug,M,0.0097,0.0102,5.017,2.61,8.558,11.873,4.97,2.596,8.519,11.801,8.065,10.376,7.986,10.282,1.9184,0.7658,1.0639,0.7868,0.8274,,,
1107,1,533,AINC,CA,23,533.3,8-Aug,F,0.0113,0.0121,5.183,2.704,9.151,12.245,5.115,2.698,9.053,12.234,8.642,10.733,8.586,10.704,1.9063,0.7635,1.0567,0.7119,0.7623,,,
2547,1,534,AINC,AU,A10,534.1,1-Oct,F,0.0121,0.0113,5.07,2.607,8.447,11.861,5.03,2.645,8.543,11.853,8.138,10.366,8.218,10.417,1.9231,0.7593,1.0388,0.7237,0.6759,,,
2546,1,534,AINC,AU,A10,534.2,1-Oct,M,0.0113,0.012,5.087,2.677,8.779,12.061,5.076,2.688,8.842,12.105,8.813,10.867,8.795,10.788,1.8943,0.7583,1.0007,0.7337,0.7791,,,
2548,1,534,AINC,AU,A10,534.3,1-Oct,M,0.0106,0.0105,5.031,2.596,8.424,11.787,5.006,2.589,8.379,11.83,8.177,10.428,8.166,10.375,1.9358,0.7571,1.0281,0.7782,0.7709,,,
554,1,535,AINC,CA,13,535.1,17-Jul,F,0.0106,0.0116,NA,NA,NA,NA,5.139,2.604,8.621,12.004,8.495,10.618,8.318,10.527,1.9735,0.7518,1.0255,0.7247,0.7931,,,
553,1,535,AINC,CA,13,535.2,20-Jul,F,NA,NA,5.209,2.742,9.175,12.485,5.18,2.764,9.31,12.39,NA,NA,NA,NA,1.8869,0.7508,NA,NA,NA,pinned,,
167,1,536,AINC,CA,3,536.1,16-Jun,F,0.0104,0.0115,5.151,2.721,9.15,12.212,5.137,2.718,9.093,12.165,8.799,10.82,8.532,10.643,1.8915,0.7716,1.0526,0.7535,0.8332,,,
169,1,536,AINC,CA,3,536.2,16-Jun,F,0.0124,0.0136,5.371,2.842,10.041,12.767,5.49,2.885,10.246,12.986,9.653,11.39,9.713,11.339,1.8965,0.7688,1.0476,0.712,0.7809,,,
173,1,537,AINC,CA,2,537.1,16-Jun,F,0.0109,0.0121,5.247,2.75,9.435,12.426,NA,NA,NA,NA,9.109,11.105,9.075,11.038,1.908,0.7679,1.0377,0.7514,0.8341,,,
176,1,537,AINC,CA,2,537.2,17-Jun,F,0.0113,0.0122,5.217,2.833,9.722,12.531,5.281,2.802,9.668,12.569,9.401,11.158,9.275,11.117,1.863,0.7735,1.0382,0.7654,0.8264,,,
172,1,537,AINC,CA,2,537.3,16-Jun,M,NA,NA,5.396,2.882,10.236,13.19,5.495,2.877,10.301,13.099,NA,NA,NA,NA,1.8911,0.7468,NA,#DIV/0!,#DIV/0!,,,
1140,1,538,AINC,HI,2,538.1,10-Aug,F,0.0105,0.0112,4.752,2.499,7.789,11.241,4.842,2.527,7.838,11.391,7.698,10.139,7.671,10.083,1.9089,0.7668,1.0168,0.6861,0.7319,,,
1143,1,538,AINC,HI,2,538.2,12-Aug,F,0.0118,0.0132,5.238,2.582,8.69,12.318,5.215,2.592,8.656,12.145,8.546,10.748,8.511,10.67,2.0203,0.7285,1.0169,0.6461,0.7228,,,
1141,1,538,AINC,HI,2,538.3,13-Aug,M,0.0134,0.0135,5.322,2.729,9.642,12.663,5.329,2.742,9.631,12.655,9.477,11.308,9.486,11.28,1.9468,0.7557,1.0163,0.7023,0.7076,,,
72,1,540,AINC,HI,1,540.1,2-Jun,F,0.0092,0.0101,4.982,2.541,8.341,11.725,4.961,2.563,8.324,11.702,7.912,10.2,7.832,10.132,1.9481,0.7632,1.0585,0.7794,0.8557,,,
1897,1,541,AINC,PR,103,541.1,23-Sep,M,0.0088,0.0097,4.611,2.452,7.349,10.926,4.668,2.451,7.468,11.046,7.365,9.916,7.282,9.913,1.8925,0.7714,1.0116,0.755,0.8322,,,
1898,1,541,AINC,PR,103,541.3,25-Sep,F,NA,NA,4.604,2.467,7.398,11.105,4.771,2.537,7.891,11.425,NA,NA,NA,NA,1.8735,0.757,NA,NA,NA,pinned,,
177,1,542,AINC,HI,1,542.1,20-Jun,F,0.011,0.0129,5.41,2.764,9.718,12.732,NA,NA,NA,NA,9.46,11.262,NA,NA,1.9573,0.7533,1.0273,0.7333,0.86,,,
180,1,542,AINC,HI,1,542.2,21-Jun,F,NA,NA,5.13,2.746,9.359,12.447,5.16,2.744,9.356,12.372,NA,NA,NA,NA,1.8743,0.7636,NA,NA,NA,pinned,,
132,1,544,AINC,CA,7,544.1,16-Jun,F,0.012,0.014,5.247,2.789,9.718,12.586,5.371,2.813,9.855,12.72,9.426,11.267,9.449,11.245,1.8954,0.7682,1.037,0.6741,0.7865,,,
133,1,544,AINC,CA,7,544.2,16-Jun,M,0.0126,0.0136,5.381,2.856,10.121,12.871,5.455,2.878,10.165,12.92,10.001,11.543,9.903,11.468,1.8898,0.7665,1.0192,0.7318,0.7898,,,
2234,1,545,AINC,PR,113,545.1,29-Sep,F,0.0097,0.0107,4.801,2.615,8.402,11.516,4.851,2.624,8.422,11.598,8.045,10.321,8.066,10.374,1.8423,0.7914,1.0443,0.7529,0.8305,,,
2236,1,545,AINC,PR,113,545.2,29-Sep,F,0.0089,0.0093,4.522,2.48,7.477,10.911,4.513,2.484,7.393,10.847,7.059,9.659,6.957,9.588,1.8201,0.7894,1.0609,0.7535,0.7874,,,
2233,1,545,AINC,PR,113,545.3,30-Sep,M,0.0066,0.0073,NA,NA,NA,NA,4.293,2.442,6.944,10.341,NA,NA,6.785,9.483,1.758,0.816,1.0234,0.9295,1.028,,,
2235,1,545,AINC,PR,113,545.5,1-Oct,F,0.0085,0.0091,4.491,2.504,7.511,10.859,4.512,2.528,7.578,10.931,7.201,9.776,7.218,9.785,1.7891,0.7987,1.0465,0.7923,0.8482,,,
2238,1,546,AINC,ENA,B,546.1,27-Sep,F,0.0089,0.0094,5.001,2.525,8.255,11.66,4.952,2.533,8.203,11.656,7.844,10.232,7.663,10.131,1.9678,0.7609,1.0613,0.8248,0.8712,,,
2239,1,546,AINC,ENA,B,546.2,27-Sep,M,0.0087,0.0081,4.744,2.525,7.85,11.269,4.815,2.506,7.935,11.45,7.573,10.123,7.631,10.066,1.9,0.7686,1.0382,0.9385,0.8738,,,
2242,1,546,AINC,ENA,B,546.3,28-Sep,M,0.0069,0.0079,4.638,2.457,7.619,11.065,NA,NA,NA,NA,7.319,9.892,7.226,9.839,1.8877,0.782,1.0476,0.9206,1.054,,,
2240,1,546,AINC,ENA,B,546.4,28-Sep,M,0.0083,0.0089,4.875,2.494,8.048,11.499,4.976,2.51,8.201,11.667,8.131,10.39,7.993,10.364,1.9686,0.761,1.0078,0.9058,0.9713,,,
2129,1,547,AINC,PR,111,547.1,26-Sep,M,0.0085,0.0094,4.789,2.546,8,11.378,4.791,2.571,7.974,11.408,7.743,10.225,7.693,10.121,1.8722,0.7732,1.0349,0.8211,0.908,,,
2132,1,547,AINC,PR,111,547.2,25-Sep,F,0.0087,0.0094,4.657,2.463,7.574,11.025,4.569,2.465,7.457,10.943,7.459,9.964,7.329,9.876,1.8722,0.7828,1.0164,0.7866,0.8499,,,
435,1,549,AINC,GU,25,549.1G25,7-Jul,M,0.0109,0.0123,5.136,2.731,9.085,12.24,5.183,2.761,9.176,12.295,8.731,10.78,8.813,10.794,1.8789,0.7624,1.0409,0.7132,0.8048,,,
429,1,549,AINC,GU,30,549.1G30,8-Jul,M,0.0115,0.0111,5.137,2.678,9.15,12.24,5.225,2.709,9.196,12.355,8.729,10.813,8.763,11.018,1.9235,0.7622,1.0488,0.7879,0.7605,,,
436,1,549,AINC,GU,25,549.2G25,7-Jul,M,0.0121,0.0126,5.397,2.822,9.846,12.758,5.351,2.803,9.794,12.71,9.73,11.348,9.542,11.292,1.9108,0.761,1.0191,0.7648,0.7964,,,
430,1,549,AINC,GU,30,549.2G30,8-Jul,F,0.0111,0.0121,5.126,2.75,9.307,12.333,5.267,2.721,9.377,12.499,9.028,10.985,9.028,11.047,1.8997,0.7615,1.0348,0.7461,0.8133,,,
329,1,550,AINC,GU,19,550.1,4-Jul,M,0.0127,0.0127,5.209,2.714,9.37,12.376,5.262,2.699,9.292,12.415,8.935,10.937,9.008,10.932,1.9344,0.7632,1.0401,0.7064,0.7064,,,
328,1,550,AINC,GU,19,550.2,6-Jul,F,0.0119,0.0133,5.132,2.683,9.12,12.262,5.152,2.712,9.185,12.304,8.551,10.717,8.551,10.63,1.9062,0.7623,1.0703,0.6429,0.7186,,,
262,1,551,AINC,GU,38,551.1,5-Jul,F,0.0113,0.0128,5.015,2.638,8.546,11.876,5.106,2.629,8.534,11.934,8.064,10.34,8.088,10.324,1.9216,0.7572,1.0575,0.6309,0.7147,,,
1589,1,552,AINC,ENA,A,552.1,14-Sep,F,0.0106,0.0115,5.104,2.723,9.103,12.175,5.066,2.723,9.103,12.113,8.493,10.629,8.533,10.697,1.8674,0.7757,1.0693,0.7403,0.8031,,,
1588,1,552,AINC,ENA,A,552.2,14-Sep,M,0.0113,0.0113,NA,NA,NA,NA,5.111,2.593,8.686,12.004,8.705,10.829,8.442,10.655,1.9711,0.7575,1.0131,0.7587,0.7587,,,
1587,1,552,AINC,ENA,A,552.3,16-Sep,M,0.0123,0.0129,5.471,2.837,9.939,12.842,5.469,2.811,9.898,12.914,9.665,11.43,9.796,11.455,1.937,0.7516,1.0193,0.7543,0.7911,,,
2555,1,554,AINC,AU,A13,554.1,30-Sep,M,0.0101,0.0105,5.003,2.575,8.537,11.754,5.019,2.644,8.524,11.869,8.137,10.417,8.054,10.363,1.9203,0.7684,1.0537,0.771,0.8015,,,
2556,1,554,AINC,AU,A13,554.2,30-Sep,M,0.0099,0.0107,5.039,2.613,8.534,11.856,5.053,2.643,8.551,11.9,8.274,10.562,8.281,10.458,1.9201,0.7609,1.032,0.7736,0.8361,,,
2557,1,554,AINC,AU,A13,554.3,30-Sep,M,0.0086,0.0093,4.817,2.476,7.786,11.359,4.939,2.528,7.962,11.528,7.321,9.917,7.453,9.938,1.9496,0.7556,1.0659,0.7943,0.859,,,
1046,1,555,AINC,CA,X3,555.1,6-Aug,F,0.0115,0.0125,5.272,2.672,9.03,12.413,5.226,2.642,9.074,12.314,8.642,10.788,8.574,10.744,1.9755,0.7442,1.0516,0.6886,0.7485,,,
1047,1,555,AINC,CA,X3,555.2,5-Aug,F,0.0095,0.0104,4.938,2.497,8.129,11.571,4.897,2.55,8.095,11.543,7.691,10.258,7.632,10.193,1.9487,0.7632,1.0588,0.7367,0.8065,,,
82,1,556,AINC,HI,1,556.1,9-Jun,M,0.0047,0.0053,3.976,2.036,5.419,9.327,3.92,2.053,5.351,9.276,5.03,8.122,4.921,7.996,1.931,0.7821,1.0823,0.9388,1.0586,,,
903,1,556,AINC,ENA,S,556.1B,17-Jul,F,0.0108,0.0119,4.957,2.669,8.638,11.863,4.964,2.692,8.628,11.888,8.405,10.587,8.271,10.551,1.8506,0.7693,1.0354,0.7007,0.772,,,
1785,1,557,AINC,AU,A9,557.3,22-Sep,M,0.0111,0.0121,5.101,2.657,8.965,12.133,5.162,2.681,9,12.222,8.95,10.923,8.963,10.965,1.9226,0.7612,1.0029,0.7402,0.8069,,,
1788,1,557,AINC,AU,A9,557.4,23-Sep,M,0.0108,0.0114,5.104,2.597,8.602,12.003,5.201,2.564,8.617,12.103,8.638,10.71,8.547,10.645,1.9967,0.7447,1.002,0.7537,0.7956,,,
1524,1,558,AINC,AU,A1,558.1,11-Sep,F,0.0102,0.0111,5.075,2.598,8.466,11.892,4.971,2.612,8.453,11.808,8.123,10.392,8.186,10.423,1.9282,0.757,1.0374,0.7346,0.7995,,,
1525,1,558,AINC,AU,A1,558.2,12-Sep,M,0.0108,0.0108,5.1,2.56,8.405,11.998,5.094,2.55,8.5,11.913,8.227,10.463,8.265,10.501,1.9949,0.7431,1.025,0.7635,0.7635,,,
1526,1,558,AINC,AU,A1,558.3,12-Sep,M,NA,NA,5.194,2.671,9.008,12.475,5.297,2.632,8.94,12.368,NA,NA,NA,NA,1.9783,0.7309,NA,NA,NA,pinned,,
1421,1,559,AINC,ENA,B,559.1,6-Sep,F,0.0105,0.0118,5.323,2.737,9.464,12.545,5.296,2.733,9.472,12.505,9.064,11.025,9.09,11.01,1.9413,0.7584,1.0431,0.7692,0.8645,,,
1420,1,559,AINC,ENA,B,559.2,7-Sep,F,0.0094,0.0104,5.047,2.574,8.453,11.841,5.035,2.53,8.476,11.827,8.15,10.433,8.153,10.443,1.9753,0.7595,1.0384,0.7838,0.8672,,,
1422,1,559,AINC,ENA,B,559.3,7-Sep,F,0.0099,0.0113,4.958,2.618,8.649,11.882,4.94,2.708,8.751,11.832,8.401,10.597,8.387,10.6,1.8584,0.7776,1.0365,0.7428,0.8479,,,
1469,1,561,AINC,ENA,C,561.1,11-Sep,F,0.0107,0.0114,5.097,2.633,8.631,11.949,5.031,2.622,8.561,11.894,8.165,10.478,8.162,10.451,1.9273,0.7601,1.053,0.7161,0.7629,,,
1470,1,561,AINC,ENA,C,561.2,11-Sep,M,0.0092,0.0101,5.147,2.664,8.877,12.149,5.113,2.638,8.795,12.098,8.36,10.561,8.269,10.62,1.9351,0.7555,1.0627,0.8232,0.9038,,,
828,1,563,AINC,GU,43,563.1,20-Jul,F,0.0108,0.0127,5.302,2.739,9.459,12.557,5.38,2.755,9.462,12.586,9.061,10.986,9.027,11.18,1.9443,0.7522,1.0461,0.7121,0.8374,,,
1791,2,563,AINC,AU,A9,563.1B,21-Sep,F,0.0082,0.0092,4.632,2.45,7.498,11.145,4.567,2.468,7.406,10.937,7.173,9.798,7.184,9.787,1.8705,0.7682,1.0381,0.7803,0.8754,,,
832,1,563,AINC,GU,43,563.2,20-Jul,F,0.0101,0.0118,4.995,2.681,8.711,11.914,5.071,2.659,8.7,11.977,8.175,10.359,8.239,10.443,1.885,0.7666,1.0607,0.6955,0.8126,,,
1793,2,563,AINC,AU,A9,563.2B,21-Sep,F,0.0087,0.0098,4.85,2.482,8.013,11.403,4.863,2.509,7.894,11.375,7.556,10.009,7.504,9.938,1.9461,0.7705,1.0562,0.7684,0.8655,,,
1792,2,563,AINC,AU,A9,563.3B,21-Sep,M,0.0096,0.0108,4.949,2.596,8.52,11.769,4.995,2.579,8.511,11.815,8.09,10.396,8.058,10.44,1.9215,0.7696,1.0547,0.7476,0.841,,,
2487,1,564,AINC,AU,A12,564.1,30-Sep,F,0.0095,0.0106,4.91,2.577,8.245,11.639,4.972,2.572,8.285,11.712,7.95,10.273,7.851,10.282,1.9192,0.7619,1.0461,0.7453,0.8316,,,
888,1,565,AINC,CA,23,565.1,26-Jul,F,0.0118,0.0122,5.072,2.602,8.656,12.015,5.118,2.624,8.79,12.033,8.382,10.532,8.448,10.586,1.9499,0.7582,1.0366,0.6898,0.7131,,,
890,1,565,AINC,CA,23,565.2,27-Jul,M,0.0108,0.0113,5.246,2.547,8.857,12.207,5.25,2.633,9.138,12.327,8.524,10.644,NA,NA,2.0263,0.7514,1.0555,0.7543,0.7893,,,
114,1,567,AINC,CA,7,567.1,13-Jun,F,0.0108,0.0113,4.979,2.641,8.653,11.87,4.999,2.615,8.589,11.884,8.183,10.491,8.197,10.363,1.8984,0.768,1.0526,0.7248,0.7583,,,
904,1,568,AINC,ENA,S,568.1,18-Jul,F,0.0109,0.011,4.652,2.769,8.462,11.494,4.602,2.78,8.484,11.499,8.663,10.735,8.64,10.811,1.6677,0.8056,0.9794,0.7865,0.7937,,,
905,1,568,AINC,ENA,S,568.2,19-Jul,M,0.0114,0.0121,4.554,2.803,8.717,11.671,4.623,2.79,8.611,11.642,8.935,10.96,8.696,10.857,1.6408,0.8013,0.9828,0.7286,0.7733,,,
906,1,568,AINC,ENA,S,568.3,19-Jul,F,0.0113,0.0118,4.591,2.783,8.444,11.556,4.525,2.778,8.508,11.554,8.542,10.73,8.512,10.67,1.6393,0.7977,0.994,0.7226,0.7546,,,
2559,1,569,AINC,AU,A13,569.1,30-Sep,M,0.0115,0.0115,5.236,2.736,9.159,12.314,5.218,2.737,9.138,12.298,8.974,10.958,8.952,10.905,1.9101,0.7591,1.0207,0.7794,0.7794,,,
1600,1,570,AINC,AU,A2,570.1,16-Sep,M,0.0099,0.0103,5.063,2.571,8.412,11.961,5.087,2.594,8.444,11.914,8.304,10.554,8.252,10.514,1.9652,0.7432,1.0181,0.8037,0.8362,,,
1599,1,570,AINC,AU,A2,570.2,16-Sep,F,,,5.063,2.599,8.564,11.953,5.088,2.64,8.632,12,8.104,10.361,8.164,10.385,1.9376,0.7533,1.057,#DIV/0!,#DIV/0!,,,
2561,1,571,AINC,AU,A10,571.1,29-Sep,F,,,4.693,2.431,7.424,11.009,4.722,2.449,7.46,11.106,7.124,9.69,7.168,9.725,1.9293,0.7649,1.0414,#DIV/0!,#DIV/0!,,,
2562,1,571,AINC,AU,A10,571.2,30-Sep,M,,,NA,NA,NA,NA,5.26,2.732,9.103,12.368,8.797,10.801,8.716,10.872,1.9253,0.7478,1.0396,#DIV/0!,#DIV/0!,,,
2248,1,572,AINC,AU,A8,572.1,27-Sep,M,,,5.061,2.651,8.674,11.967,5.101,2.596,8.581,11.997,8.35,10.574,8.339,10.544,1.9367,0.7552,1.0339,#DIV/0!,#DIV/0!,,,
2249,1,572,AINC,AU,A8,572.2,27-Sep,F,,,4.721,2.528,8.046,11.36,4.687,2.559,8.074,11.395,7.623,10.14,7.641,10.075,1.8494,0.7824,1.0561,#DIV/0!,#DIV/0!,,,
2250,1,572,AINC,AU,A8,572.3,30-Sep,M,,,5.351,2.725,9.474,12.569,5.293,2.605,9.144,12.461,9.379,11.136,NA,NA,1.997,0.7469,0.9925,#DIV/0!,#DIV/0!,,,
2378,1,573,AINC,PR,105,573.1,30-Sep,F,,,4.735,2.609,8.232,11.386,4.784,2.627,8.311,11.48,7.932,10.24,7.874,10.327,1.818,0.7952,1.0466,#DIV/0!,#DIV/0!,,,
2377,1,573,AINC,PR,105,573.2,1-Oct,M,,,4.83,2.65,8.532,11.638,4.859,2.651,8.533,11.642,8.451,10.567,8.264,10.502,1.8278,0.7914,1.0209,#DIV/0!,#DIV/0!,,,
2255,1,574,AINC,AU,A11,574.1,27-Sep,M,,,5.091,2.57,8.525,11.925,5.103,2.553,8.484,11.943,8.173,10.456,8.204,10.43,1.9898,0.7504,1.0386,#DIV/0!,#DIV/0!,,,
2256,1,574,AINC,AU,A11,574.2,28-Sep,M,,,5.019,2.682,8.853,12.039,5.053,2.655,8.851,12.056,8.826,10.857,8.702,10.724,1.8872,0.7664,1.01,#DIV/0!,#DIV/0!,,,
NA,1,574,AINC,AU,A11,574.3,NA,M,,,4.986,2.509,8.208,11.654,NA,NA,NA,NA,8.225,10.464,NA,NA,1.9872,0.7594,0.9979,,,,,
2254,1,574,AINC,AU,A11,574.4,28-Sep,F,,,5.022,2.584,8.458,11.85,4.994,2.618,8.531,11.851,8.09,10.362,7.963,10.26,1.9254,0.7601,1.0583,#DIV/0!,#DIV/0!,,,
2066,1,575,AINC,PR,111,575.1,26-Sep,M,NA,NA,4.758,2.622,8.139,11.725,4.891,2.568,8.103,11.675,NA,NA,NA,NA,1.8592,0.7455,NA,NA,NA,pinned,,
2068,1,575,AINC,PR,111,575.2,26-Sep,M,0.0092,0.0096,4.779,2.53,7.846,11.293,4.754,2.528,7.842,11.31,7.705,10.148,7.726,10.128,1.8847,0.7717,1.0167,0.8037,0.8386,,,
2067,1,575,AINC,PR,111,575.3,27-Sep,F,,,3.744,1.998,4.875,8.852,3.821,2.009,4.984,8.99,4.646,7.842,4.769,7.919,1.8879,0.7784,1.0472,#DIV/0!,#DIV/0!,,,
2492,1,576,AINC,AU,A12,576.1,30-Sep,M,,,5.072,2.611,8.673,12.034,5.104,2.625,8.63,12.004,8.51,10.661,8.446,10.583,1.9435,0.7526,1.0205,#DIV/0!,#DIV/0!,,,
2491,1,576,AINC,AU,A12,576.2,30-Sep,M,,,5.23,2.66,9.048,12.278,5.188,2.67,9.016,12.268,8.848,10.858,8.915,10.911,1.9546,0.7535,1.0169,#DIV/0!,#DIV/0!,,,
2489,1,576,AINC,AU,A12,576.3,30-Sep,F,,,4.756,2.491,7.797,11.263,4.78,2.472,7.738,11.255,7.588,10.077,7.615,10.041,1.9214,0.77,1.0218,#DIV/0!,#DIV/0!,,,
2488,1,576,AINC,AU,A12,576.4,30-Sep,F,,,4.78,2.58,8.124,11.434,4.835,2.585,8.206,11.52,8.05,10.297,7.924,10.246,1.8616,0.7789,1.0223,#DIV/0!,#DIV/0!,,,
