Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2017,7/25/2018,1,265,ASYR,ITH1,Core,27,CA,7,3,NA
2017,8/3/2018,1,267,ASYR,ITH1,Core,59,ENA,1,1,1.957
2017,8/3/2018,1,267,ASYR,ITH1,Core,59,ENA,1,2,1.25
2017,8/3/2018,1,267,ASYR,ITH1,Core,59,ENA,1,3,NA
2017,8/3/2018,1,267,ASYR,ITH1,Core,59,ENA,1,4,NA
2017,8/3/2018,1,267,ASYR,ITH1,Core,59,ENA,1,5,NA
2017,7/21/2018,1,268,ASYR,ITH1,86W,8,HI,19,1,0.234
2017,7/21/2018,1,268,ASYR,ITH1,86W,8,HI,19,2,0.281
2017,7/21/2018,1,268,ASYR,ITH1,86W,8,HI,19,3,0.074
2017,7/21/2018,1,268,ASYR,ITH1,86W,8,HI,19,4,NA
2017,7/21/2018,1,268,ASYR,ITH1,86W,8,HI,19,5,NA
2017,7/25/2018,1,269,ASYR,ITH1,Core,28,HI,10,1,0.395
2017,7/25/2018,1,269,ASYR,ITH1,Core,28,HI,10,2,0.454
2017,7/25/2018,1,269,ASYR,ITH1,Core,28,HI,10,3,0.51
2017,7/26/2018,1,270,ASYR,ITH1,Core,14,CA,2,1,0.049
2017,7/26/2018,1,270,ASYR,ITH1,Core,14,CA,2,2,NA
2017,7/26/2018,1,270,ASYR,ITH1,Core,14,CA,2,3,NA
2017,7/27/2018,1,271,ASYR,ITH1,Core,21,HI,10,1,0.239
2017,7/27/2018,1,271,ASYR,ITH1,Core,21,HI,10,2,0.176
2017,7/27/2018,1,271,ASYR,ITH1,Core,21,HI,10,3,NA
2017,7/27/2018,1,271,ASYR,ITH1,Core,21,HI,10,4,NA
2017,7/27/2018,1,271,ASYR,ITH1,Core,21,HI,10,5,NA
2017,7/20/2018,1,272,ASYR,ITH1,86W,1,ENA,70,1,0.269
2017,7/20/2018,1,272,ASYR,ITH1,86W,1,ENA,70,2,0.312
2017,7/20/2018,1,272,ASYR,ITH1,86W,1,ENA,70,3,0.356
2017,7/20/2018,1,272,ASYR,ITH1,86W,1,ENA,70,4,0.292
2017,7/20/2018,1,272,ASYR,ITH1,86W,1,ENA,70,5,0.259
2017,7/23/2018,1,273,ASYR,ITH1,86W,11,ENA,56,1,0.508
2017,7/23/2018,1,273,ASYR,ITH1,86W,11,ENA,56,2,NA
2017,7/23/2018,1,273,ASYR,ITH1,86W,11,ENA,56,3,NA
2017,8/2/2018,1,276,ASYR,ITH1,Core,58,ENA,1,1,1.082
2017,8/2/2018,1,276,ASYR,ITH1,Core,58,ENA,1,2,0.1
2017,8/2/2018,1,276,ASYR,ITH1,Core,58,ENA,1,3,0.07
2017,8/2/2018,1,276,ASYR,ITH1,Core,58,ENA,1,4,0.695
2017,8/2/2018,1,276,ASYR,ITH1,Core,58,ENA,1,5,NA
2017,8/13/2018,1,277,ASYR,ITH1,86W,7,ENA,2,1,0.412
2017,8/13/2018,1,277,ASYR,ITH1,86W,7,ENA,2,2,0.366
2017,8/13/2018,1,277,ASYR,ITH1,86W,7,ENA,2,3,0.395
2017,8/13/2018,1,277,ASYR,ITH1,86W,7,ENA,2,4,0.361
2017,8/13/2018,1,277,ASYR,ITH1,86W,7,ENA,2,5,0.454
2017,8/13/2018,1,278,ASYR,ITH1,Core,60,ENA,2,1,0.414
2017,8/13/2018,1,278,ASYR,ITH1,Core,60,ENA,2,2,0.405
2017,8/13/2018,1,278,ASYR,ITH1,Core,60,ENA,2,3,0.392
2017,8/13/2018,1,278,ASYR,ITH1,Core,60,ENA,2,4,0.425
2017,8/13/2018,1,278,ASYR,ITH1,Core,60,ENA,2,5,0.421
2017,8/13/2018,1,279,ASYR,ITH1,86W,6,ENA,2,1,0.115
2017,8/13/2018,1,279,ASYR,ITH1,86W,6,ENA,2,2,0.392
2017,8/13/2018,1,279,ASYR,ITH1,86W,6,ENA,2,3,0.352
2017,8/13/2018,1,279,ASYR,ITH1,86W,6,ENA,2,4,0.35
2017,8/13/2018,1,279,ASYR,ITH1,86W,6,ENA,2,5,0.327
2017,8/10/2018,1,280,ASYR,ITH1,86W,4,CA,10,1,0.339
2017,8/10/2018,1,280,ASYR,ITH1,86W,4,CA,10,2,1.485
2017,8/10/2018,1,280,ASYR,ITH1,86W,4,CA,10,3,0.264
2017,8/10/2018,1,280,ASYR,ITH1,86W,4,CA,10,4,0.201
2017,8/10/2018,1,280,ASYR,ITH1,86W,4,CA,10,5,NA
2017,8/8/2018,1,281,ASYR,ITH1,86W,3,CA,11,1,0.39
2017,8/8/2018,1,281,ASYR,ITH1,86W,3,CA,11,2,0.369
2017,8/8/2018,1,281,ASYR,ITH1,86W,3,CA,11,3,0.785
2017,8/3/2018,1,282,ASYR,ITH1,86W,1,ENA,1,1,0.038
2017,8/3/2018,1,282,ASYR,ITH1,86W,1,ENA,1,2,0.558
2017,8/3/2018,1,282,ASYR,ITH1,86W,1,ENA,1,3,0.14
2017,8/3/2018,1,282,ASYR,ITH1,86W,1,ENA,1,4,0.114
2017,8/3/2018,1,282,ASYR,ITH1,86W,1,ENA,1,5,NA
2017,7/23/2018,1,283,ASFA,Y,86W,9,ENA,56,1,0.154
2017,7/23/2018,1,283,ASFA,Y,86W,9,ENA,56,2,NA
2017,7/23/2018,1,283,ASFA,Y,86W,9,ENA,56,3,NA
2017,8/6/2018,2,283,ASFA,Y,86W,2,HI,22,1,0.009
2017,8/6/2018,2,283,ASFA,Y,86W,2,HI,22,2,0.079
2017,8/6/2018,2,283,ASFA,Y,86W,2,HI,22,3,0.043
2017,8/6/2018,2,283,ASFA,Y,86W,2,HI,22,4,NA
2017,8/6/2018,2,283,ASFA,Y,86W,2,HI,22,5,NA
2017,7/23/2018,1,284,ASFA,Y,86W,10,ENA,48,1,0.243
2017,7/23/2018,1,284,ASFA,Y,86W,10,ENA,48,2,NA
2017,7/23/2018,1,284,ASFA,Y,86W,10,ENA,48,3,NA
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,1,0.343
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,2,0.368
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,3,0.31
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,4,0.308
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,5,0.333
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,6,0.322
2017,7/21/2018,1,285,ASFA,Y,86W,7,CA,2,7,0.097
2017,8/24/2018,1,286,ASFA,Y,86W,12,AU,1,1,0.086
2017,8/24/2018,1,286,ASFA,Y,86W,12,AU,1,2,0.122
2017,8/24/2018,1,286,ASFA,Y,86W,12,AU,1,3,0.073
2017,8/24/2018,1,286,ASFA,Y,86W,12,AU,1,4,NA
2017,8/24/2018,1,286,ASFA,Y,86W,12,AU,1,5,NA
2017,7/20/2018,1,287,ASFA,Y,86W,3,HI,19,1,0.288
2017,7/20/2018,1,287,ASFA,Y,86W,3,HI,19,2,NA
2017,7/20/2018,1,287,ASFA,Y,86W,3,HI,19,3,NA
2017,7/20/2018,1,287,ASFA,Y,86W,3,HI,19,4,NA
2017,7/20/2018,1,287,ASFA,Y,86W,3,HI,19,5,NA
2017,7/22/2018,1,288,ASFA,Y,86W,8,HI,20,1,0.221
2017,7/22/2018,1,288,ASFA,Y,86W,8,HI,20,2,0.268
2017,7/22/2018,1,288,ASFA,Y,86W,8,HI,20,3,NA
2017,7/22/2018,1,288,ASFA,Y,86W,8,HI,20,4,NA
2017,7/22/2018,1,288,ASFA,Y,86W,8,HI,20,5,NA
2017,7/20/2018,1,289,ASFA,Y,86W,1,ENA,70,1,0.382
2017,7/20/2018,1,289,ASFA,Y,86W,1,ENA,70,2,0.422
2017,7/20/2018,1,289,ASFA,Y,86W,1,ENA,70,3,NA
2017,7/20/2018,1,289,ASFA,Y,86W,1,ENA,70,4,NA
2017,7/20/2018,1,289,ASFA,Y,86W,1,ENA,70,5,NA
2017,7/20/2018,1,290,ASFA,Y,86W,2,HI,22,1,0.287
2017,7/20/2018,1,290,ASFA,Y,86W,2,HI,22,2,0.148
2017,7/20/2018,1,290,ASFA,Y,86W,2,HI,22,3,NA
2017,7/20/2018,1,290,ASFA,Y,86W,2,HI,22,4,NA
2017,7/20/2018,1,290,ASFA,Y,86W,2,HI,22,5,NA
2017,8/23/2018,1,291,ASFA,Y,86W,10,AU,1,1,0.239
2017,8/23/2018,1,291,ASFA,Y,86W,10,AU,1,2,0.212
2017,8/23/2018,1,291,ASFA,Y,86W,10,AU,1,3,0.167
2017,8/23/2018,1,291,ASFA,Y,86W,10,AU,1,4,0.047
2017,8/23/2018,1,291,ASFA,Y,86W,10,AU,1,5,NA
2017,7/25/2018,1,292,ASFA,Y,Core,16,HI,10,1,0.401
2017,7/25/2018,1,292,ASFA,Y,Core,16,HI,10,2,NA
2017,7/25/2018,1,292,ASFA,Y,Core,16,HI,10,3,NA
2017,7/25/2018,1,292,ASFA,Y,Core,16,HI,10,4,NA
2017,7/25/2018,1,292,ASFA,Y,Core,16,HI,10,5,NA
2017,8/12/2018,1,293,ASFA,Y,86W,5,CA,11,1,0.169
2017,8/12/2018,1,293,ASFA,Y,86W,5,CA,11,2,0.385
2017,8/12/2018,1,293,ASFA,Y,86W,5,CA,11,3,0.186
2017,8/12/2018,1,293,ASFA,Y,86W,5,CA,11,4,0.41
2017,8/12/2018,1,293,ASFA,Y,86W,5,CA,11,5,NA
2017,7/22/2018,1,294,ASFA,Y,86W,11,HI,22,1,0.056
2017,7/22/2018,1,294,ASFA,Y,86W,11,HI,22,2,NA
2017,7/22/2018,1,294,ASFA,Y,86W,11,HI,22,3,NA
2017,7/22/2018,1,294,ASFA,Y,86W,11,HI,22,4,NA
2017,7/22/2018,1,294,ASFA,Y,86W,11,HI,22,5,NA
2017,7/30/2018,1,295,ASFA,Y,Core,58,CA,8,1,0.588
2017,7/30/2018,1,295,ASFA,Y,Core,58,CA,8,2,0.4
2017,7/30/2018,1,295,ASFA,Y,Core,58,CA,8,3,0.917
2017,7/30/2018,1,295,ASFA,Y,Core,58,CA,8,4,NA
2017,7/30/2018,1,295,ASFA,Y,Core,58,CA,8,5,NA
2017,7/26/2018,1,296,ASFA,Y,Core,14,CA,5,1,0.914
2017,7/26/2018,1,296,ASFA,Y,Core,14,CA,5,2,0.702
2017,7/26/2018,1,296,ASFA,Y,Core,14,CA,5,3,0.364
2017,7/26/2018,1,296,ASFA,Y,Core,14,CA,5,4,NA
2017,7/25/2018,1,297,ASFA,Y,Core,15,CA,7,1,NA
2017,8/3/2018,2,297,ASFA,Y,Core,15,CA,9,1,0.21
2017,8/3/2018,2,297,ASFA,Y,Core,15,CA,9,2,0.943
2017,8/3/2018,2,297,ASFA,Y,Core,15,CA,9,3,0.347
2017,8/3/2018,2,297,ASFA,Y,Core,15,CA,9,4,0.456
2017,8/3/2018,2,297,ASFA,Y,Core,15,CA,9,5,0.731
2017,7/26/2018,1,298,ASFA,Y,Core,13,CA,2,1,0.29
2017,7/26/2018,1,298,ASFA,Y,Core,13,CA,2,2,0.374
2017,7/26/2018,1,298,ASFA,Y,Core,13,CA,2,3,0.262
2017,7/26/2018,1,298,ASFA,Y,Core,13,CA,2,4,NA
2017,8/13/2018,2,298,ASFA,Y,Core,13,CA,11,1,0.349
2017,8/13/2018,2,298,ASFA,Y,Core,13,CA,11,2,0.219
2017,8/13/2018,2,298,ASFA,Y,Core,13,CA,11,3,NA
2017,8/13/2018,2,298,ASFA,Y,Core,13,CA,11,4,NA
2017,7/28/2018,1,299,ASFA,Y,Core,57,CA,5,1,0.332
2017,7/28/2018,1,299,ASFA,Y,Core,57,CA,5,2,0.099
2017,8/3/2018,1,300,ASFA,Y,Core,53,ENA,1,1,0.468
2017,8/3/2018,1,300,ASFA,Y,Core,53,ENA,1,2,0.528
2017,8/3/2018,1,300,ASFA,Y,Core,53,ENA,1,3,0.646
2017,8/3/2018,1,300,ASFA,Y,Core,53,ENA,1,4,NA
2017,8/3/2018,1,300,ASFA,Y,Core,53,ENA,1,5,NA
2017,7/21/2018,1,301,ASFA,Y,86W,5,ENA,47,1,0.38
2017,7/21/2018,1,301,ASFA,Y,86W,5,ENA,47,2,0.301
2017,7/21/2018,1,301,ASFA,Y,86W,5,ENA,47,3,0.339
2017,7/21/2018,1,301,ASFA,Y,86W,5,ENA,47,4,0.412
2017,7/21/2018,1,301,ASFA,Y,86W,5,ENA,47,5,NA
2017,7/27/2018,1,302,ASFA,Y,Core,55,HI,5,1,0.434
2017,7/27/2018,1,302,ASFA,Y,Core,55,HI,5,2,0.395
2017,8/13/2018,1,303,ASFA,Y,86W,8,ENA,1,1,0.236
2017,8/13/2018,1,303,ASFA,Y,86W,8,ENA,1,2,0.276
2017,8/13/2018,1,303,ASFA,Y,86W,8,ENA,1,3,0.253
2017,8/13/2018,1,303,ASFA,Y,86W,8,ENA,1,4,NA
2017,8/13/2018,1,303,ASFA,Y,86W,8,ENA,1,5,NA
2017,7/27/2018,1,304,ASFA,Y,Core,56,ENA,56,1,NA
2017,7/27/2018,1,304,ASFA,Y,Core,56,ENA,56,2,NA
2017,7/27/2018,1,304,ASFA,Y,Core,56,ENA,56,3,NA
2017,8/3/2018,2,304,ASFA,Y,Core,56,ENA,1,1,0.235
2017,8/3/2018,2,304,ASFA,Y,Core,56,ENA,1,2,0.088
2017,8/3/2018,2,304,ASFA,Y,Core,56,ENA,1,3,0.322
2017,8/3/2018,2,304,ASFA,Y,Core,56,ENA,1,4,0.078
2017,8/3/2018,2,304,ASFA,Y,Core,56,ENA,1,5,NA
2017,7/25/2018,1,305,ASFA,Y,Core,12,CA,5,1,0.391
2017,7/25/2018,1,305,ASFA,Y,Core,13,CA,5,2,0.373
2017,7/25/2018,1,305,ASFA,Y,Core,12,CA,5,3,NA
2017,7/21/2018,1,306,ASFA,Y,86W,6,CA,4,1,0.498
2017,7/21/2018,1,306,ASFA,Y,86W,6,CA,4,2,0.49
2017,7/21/2018,1,306,ASFA,Y,86W,6,CA,4,3,0.856
2017,7/21/2018,1,306,ASFA,Y,86W,6,CA,4,4,0.855
2017,7/21/2018,1,306,ASFA,Y,86W,6,CA,4,5,0.277
2017,8/13/2018,1,307,ASFA,Y,86W,6,ENA,2,1,0.409
2017,8/13/2018,1,307,ASFA,Y,86W,6,ENA,2,2,0.396
2017,8/13/2018,1,307,ASFA,Y,86W,6,ENA,2,3,0.425
2017,8/13/2018,1,307,ASFA,Y,86W,6,ENA,2,4,0.396
2017,8/13/2018,1,307,ASFA,Y,86W,6,ENA,2,5,0.416
2017,7/27/2018,1,308,ASFA,Y,Core,54,HI,10,1,0.506
2017,7/27/2018,1,308,ASFA,Y,Core,54,HI,10,2,0.499
2017,7/27/2018,1,308,ASFA,Y,Core,54,HI,10,3,NA
2017,7/27/2018,1,308,ASFA,Y,Core,54,HI,10,4,NA
2017,8/3/2018,1,310,ASFA,Y,86W,1,CA,9,1,0.578
2017,8/3/2018,1,310,ASFA,Y,86W,1,CA,9,2,0.504
2017,8/3/2018,1,310,ASFA,Y,86W,1,CA,9,3,0.414
2017,8/3/2018,1,310,ASFA,Y,86W,1,CA,9,4,0.309
2017,8/3/2018,1,310,ASFA,Y,86W,1,CA,9,5,0.345
2017,8/13/2018,1,311,ASFA,Y,86W,7,ENA,2,1,0.423
2017,8/13/2018,1,311,ASFA,Y,86W,7,ENA,2,2,0.346
2017,8/13/2018,1,311,ASFA,Y,86W,7,ENA,2,3,0.437
2017,8/26/2018,1,312,GOPH,Y,86W,9,ENA,2,1,0.347
2017,8/26/2018,1,312,GOPH,Y,86W,9,ENA,2,2,0.177
2017,8/26/2018,1,312,GOPH,Y,86W,9,ENA,2,3,0.505
2017,8/26/2018,1,312,GOPH,Y,86W,9,ENA,2,4,0.529
2017,8/26/2018,1,312,GOPH,Y,86W,9,ENA,2,5,NA
2017,8/26/2018,1,313,ASFA,Y,Core,58,AU,1,1,0.893
2017,8/26/2018,1,313,ASFA,Y,Core,58,AU,1,2,0.904
2017,8/26/2018,1,313,ASFA,Y,Core,58,AU,1,3,1.079
2017,8/26/2018,1,313,ASFA,Y,Core,58,AU,1,4,0.995
2017,8/26/2018,1,313,ASFA,Y,Core,58,AU,1,5,0.844
2017,8/27/2018,1,314,ASFA,Y,Core,57,CA,12,1,1.075
2017,8/27/2018,1,314,ASFA,Y,Core,57,CA,12,2,0.389
2017,8/27/2018,1,314,ASFA,Y,Core,57,CA,12,3,0.283
2017,8/27/2018,1,315,ASFA,Y,Core,14,AU,1,1,0.332
2017,8/27/2018,1,315,ASFA,Y,Core,14,AU,1,2,0.168
2017,8/27/2018,1,315,ASFA,Y,Core,14,AU,1,3,NA
2017,8/27/2018,1,315,ASFA,Y,Core,14,AU,1,4,NA
2017,8/27/2018,1,315,ASFA,Y,Core,14,AU,1,5,NA
2017,9/2/2018,1,316,ASFA,Y,Core,44,AU,1,1,0.392
2017,9/2/2018,1,316,ASFA,Y,Core,44,AU,1,2,0.297
2017,9/2/2018,1,316,ASFA,Y,Core,44,AU,1,3,0.405
2017,9/2/2018,1,316,ASFA,Y,Core,44,AU,1,4,0.317
2017,9/2/2018,1,317,ASFA,Y,Core,60,CA,13,1,1.2
2017,9/2/2018,1,317,ASFA,Y,Core,60,CA,13,2,1.195
2017,9/2/2018,1,317,ASFA,Y,Core,60,CA,13,3,1.205
2018,5/15/2018,1,407,GOPH,5,Core,54,HI,1,1,0.413
2018,5/15/2018,1,407,GOPH,5,Core,54,HI,1,2,0.11
2018,5/15/2018,1,407,GOPH,5,Core,54,HI,1,3,0.339
2018,5/15/2018,1,407,GOPH,5,Core,54,HI,1,4,0.763
2018,5/15/2018,1,407,GOPH,5,Core,54,HI,1,5,0.382
2018,5/15/2018,1,500,AINC,5,Core,65,HI,1,1,0.41
2018,5/15/2018,1,500,AINC,5,Core,65,HI,1,2,0.413
2018,5/15/2018,1,500,AINC,5,Core,65,HI,1,3,0.387
2018,5/15/2018,1,500,AINC,5,Core,65,HI,1,4,0.362
2018,5/15/2018,1,500,AINC,5,Core,65,HI,1,5,0.362
2018,5/15/2018,1,506,AINC,5,Core,64,HI,1,1,0.173
2018,5/15/2018,1,506,AINC,5,Core,64,HI,1,2,0.127
2018,5/15/2018,1,506,AINC,5,Core,64,HI,1,3,0.325
2018,5/15/2018,1,506,AINC,5,Core,64,HI,1,4,NA
2018,5/15/2018,1,506,AINC,5,Core,64,HI,1,5,NA
2018,5/15/2018,1,509,AINC,5,Core,65,HI,1,1,0.445
2018,5/15/2018,1,509,AINC,5,Core,65,HI,1,2,0.113
2018,5/15/2018,1,509,AINC,5,Core,65,HI,1,3,0.399
2018,5/15/2018,1,509,AINC,5,Core,65,HI,1,4,0.359
2018,5/15/2018,1,509,AINC,5,Core,65,HI,1,5,0.432
2018,5/15/2018,1,604,GOFR,S,Core,73,HI,1,1,0.444
2018,5/15/2018,1,604,GOFR,S,Core,73,HI,1,2,0.439
2018,5/15/2018,1,604,GOFR,S,Core,73,HI,1,3,0.418
2018,5/15/2018,1,604,GOFR,S,Core,73,HI,1,4,0.416
2018,5/15/2018,1,604,GOFR,S,Core,73,HI,1,5,0.501
2018,5/15/2018,1,750,ASPEC,CA,86W,A2,HI,1,1,NA
2018,5/15/2018,1,750,ASPEC,CA,86W,A2,HI,1,2,NA
2018,5/15/2018,1,750,ASPEC,CA,86W,A2,HI,1,3,NA
2018,5/15/2018,1,750,ASPEC,CA,86W,A2,HI,1,4,NA
2018,5/15/2018,1,750,ASPEC,CA,86W,A2,HI,1,5,NA
2018,5/15/2018,1,800,ASYR,ITH2,86W,A1,HI,1,1,NA
2018,5/15/2018,1,800,ASYR,ITH2,86W,A1,HI,1,2,NA
2018,5/15/2018,1,800,ASYR,ITH2,86W,A1,HI,1,3,NA
2018,5/15/2018,1,800,ASYR,ITH2,86W,A1,HI,1,4,NA
2018,5/15/2018,1,800,ASYR,ITH2,86W,A1,HI,1,5,NA
2018,5/15/2018,1,901,ASFA,Y,86W,A1,HI,1,1,0.155
2018,5/15/2018,1,901,ASFA,Y,86W,A1,HI,1,2,0.419
2018,5/15/2018,1,901,ASFA,Y,86W,A1,HI,1,3,NA
2018,5/17/2018,1,618,GOFR,N2,Core,74,HI,1,1,0.456
2018,5/17/2018,1,618,GOFR,N2,Core,74,HI,1,2,0.493
2018,5/17/2018,1,618,GOFR,N2,Core,74,HI,1,3,NA
2018,5/17/2018,1,618,GOFR,N2,Core,74,HI,1,4,NA
2018,5/17/2018,1,618,GOFR,N2,Core,74,HI,1,5,NA
2018,5/17/2018,1,904,ASFA,Y,Core,21,HI,1,1,0.311
2018,5/17/2018,1,904,ASFA,Y,Core,21,HI,1,2,0.415
2018,5/17/2018,1,904,ASFA,Y,Core,21,HI,1,3,0.441
2018,5/17/2018,1,904,ASFA,Y,Core,21,HI,1,4,0.423
2018,5/17/2018,1,904,ASFA,Y,Core,21,HI,1,5,NA
2018,5/18/2018,1,421,GOPH,10,Core,57,HI,1,1,0.479
2018,5/18/2018,1,421,GOPH,10,Core,57,HI,1,2,0.048
2018,5/18/2018,1,421,GOPH,10,Core,57,HI,1,3,0.785
2018,5/18/2018,1,421,GOPH,10,Core,57,HI,1,4,0.105
2018,5/18/2018,1,421,GOPH,10,Core,57,HI,1,5,0.091
2018,5/18/2018,1,514,AINC,4,Core,66,HI,1,1,0.361
2018,5/18/2018,1,514,AINC,4,Core,66,HI,1,2,0.342
2018,5/18/2018,1,514,AINC,4,Core,66,HI,1,3,0.24
2018,5/18/2018,1,514,AINC,4,Core,66,HI,1,4,0.474
2018,5/18/2018,1,514,AINC,4,Core,66,HI,1,5,NA
2018,5/18/2018,1,719,ASPEC,SN,Core,16,HI,1,1,0.173
2018,5/18/2018,1,719,ASPEC,SN,Core,16,HI,1,2,0.144
2018,5/18/2018,1,719,ASPEC,SN,Core,16,HI,1,3,0.247
2018,5/18/2018,1,719,ASPEC,SN,Core,16,HI,1,4,0.078
2018,5/18/2018,1,823,ASYR,C13,Core,32,HI,1,1,0.45
2018,5/18/2018,1,823,ASYR,C13,Core,32,HI,1,2,0.286
2018,5/18/2018,1,823,ASYR,C13,Core,32,HI,1,3,0.132
2018,5/18/2018,1,823,ASYR,C13,Core,32,HI,1,4,0.091
2018,5/18/2018,1,823,ASYR,C13,Core,32,HI,1,5,0.109
2018,5/18/2018,1,1018,ASCU,G,Core,97,HI,1,1,0.36
2018,5/18/2018,1,1018,ASCU,G,Core,97,HI,1,2,0.356
2018,5/19/2018,1,540,AINC,3,86W,9,HI,1,1,0.377
2018,5/19/2018,1,540,AINC,3,86W,9,HI,1,2,0.348
2018,5/19/2018,1,540,AINC,3,86W,9,HI,1,3,0.557
2018,5/19/2018,1,540,AINC,3,86W,9,HI,1,4,NA
2018,5/19/2018,1,540,AINC,3,86W,9,HI,1,5,NA
2018,5/22/2018,1,453,GOPH,1,86W,12,HI,1,1,0.354
2018,5/22/2018,1,453,GOPH,1,86W,12,HI,1,2,0.491
2018,5/22/2018,1,453,GOPH,1,86W,12,HI,1,3,0.436
2018,5/22/2018,1,453,GOPH,1,86W,12,HI,1,4,0.248
2018,5/22/2018,1,453,GOPH,1,86W,12,HI,1,5,0.435
2018,5/22/2018,1,556,AINC,1,Core,90,HI,1,1,0.06
2018,5/22/2018,1,556,AINC,1,Core,90,HI,1,2,0.128
2018,5/22/2018,1,556,AINC,1,Core,90,HI,1,3,0.158
2018,5/22/2018,1,556,AINC,1,Core,90,HI,1,4,NA
2018,5/22/2018,1,556,AINC,1,Core,90,HI,1,5,NA
2018,5/22/2018,1,652,GOFR,D,86W,A2,HI,1,1,0.384
2018,5/22/2018,1,652,GOFR,D,86W,A2,HI,1,2,0.313
2018,5/22/2018,1,652,GOFR,D,86W,A2,HI,1,3,0.494
2018,5/22/2018,1,652,GOFR,D,86W,A2,HI,1,4,0.743
2018,5/22/2018,1,652,GOFR,D,86W,A2,HI,1,5,NA
2018,5/22/2018,1,851,ASYR,C46,Core,84,HI,1,1,0.215
2018,5/22/2018,1,851,ASYR,C46,Core,84,HI,1,2,0.202
2018,5/22/2018,1,851,ASYR,C46,Core,84,HI,1,3,0.043
2018,5/22/2018,1,851,ASYR,C46,Core,84,HI,1,4,NA
2018,5/22/2018,1,851,ASYR,C46,Core,84,HI,1,5,NA
2018,5/23/2018,1,700,ASPEC,CA,Core,79,HI,1,1,0.086
2018,5/23/2018,1,700,ASPEC,CA,Core,79,HI,1,2,0.211
2018,5/23/2018,1,700,ASPEC,CA,Core,79,HI,1,3,0.045
2018,5/23/2018,1,700,ASPEC,CA,Core,79,HI,1,4,NA
2018,5/23/2018,1,700,ASPEC,CA,Core,79,HI,1,5,NA
2018,5/23/2018,1,850,ASYR,C46,Core,83,HI,1,1,0.044
2018,5/23/2018,1,850,ASYR,C46,Core,83,HI,1,2,0.09
2018,5/23/2018,1,850,ASYR,C46,Core,83,HI,1,3,0.054
2018,5/23/2018,1,850,ASYR,C46,Core,83,HI,1,4,NA
2018,5/23/2018,1,850,ASYR,C46,Core,83,HI,1,5,NA
2018,5/23/2018,1,924,ASFA,Y,Core,25,HI,1,1,0.451
2018,5/23/2018,1,924,ASFA,Y,Core,25,HI,1,2,0.298
2018,5/23/2018,1,924,ASFA,Y,Core,25,HI,1,3,0.235
2018,5/23/2018,1,924,ASFA,Y,Core,25,HI,1,4,0.47
2018,5/23/2018,1,924,ASFA,Y,Core,25,HI,1,5,0.247
2018,5/23/2018,1,1055,ASCU,R,Core,91,HI,1,1,0.167
2018,5/23/2018,1,1055,ASCU,R,Core,91,HI,1,2,0.184
2018,5/23/2018,1,1055,ASCU,R,Core,91,HI,1,3,0.031
2018,5/23/2018,1,1055,ASCU,R,Core,91,HI,1,4,0.291
2018,5/31/2018,1,567,AINC,4,Core,88,CA,7,1,0.335
2018,5/31/2018,1,567,AINC,4,Core,88,CA,7,2,0.503
2018,5/31/2018,1,567,AINC,4,Core,88,CA,7,3,0.425
2018,5/31/2018,1,567,AINC,4,Core,88,CA,7,4,0.245
2018,5/31/2018,1,704,ASPEC,CA,Core,13,CA,7,1,0.1
2018,5/31/2018,1,704,ASPEC,CA,Core,13,CA,7,2,0.107
2018,5/31/2018,1,704,ASPEC,CA,Core,13,CA,7,3,0.262
2018,5/31/2018,1,704,ASPEC,CA,Core,13,CA,7,4,NA
2018,6/1/2018,1,408,GOPH,5,86W,12,CA,3,1,1.292
2018,6/1/2018,1,408,GOPH,5,86W,12,CA,3,2,1.257
2018,6/1/2018,1,408,GOPH,5,86W,12,CA,3,3,1.396
2018,6/1/2018,1,408,GOPH,5,86W,12,CA,3,4,1.497
2018,6/1/2018,1,411,GOPH,5,Core,55,CA,7,1,0.616
2018,6/1/2018,1,411,GOPH,5,Core,55,CA,7,2,1.188
2018,6/1/2018,1,411,GOPH,5,Core,55,CA,7,3,1.246
2018,6/1/2018,1,411,GOPH,5,Core,55,CA,7,4,0.995
2018,6/1/2018,1,411,GOPH,5,Core,55,CA,7,5,0.458
2018,6/1/2018,1,544,AINC,1,86W,9,CA,7,1,0.27
2018,6/1/2018,1,544,AINC,1,86W,9,CA,7,2,0.325
2018,6/1/2018,1,544,AINC,1,86W,9,CA,7,3,0.448
2018,6/1/2018,1,544,AINC,1,86W,9,CA,7,4,0.27
2018,6/1/2018,1,544,AINC,1,86W,9,CA,7,5,NA
2018,6/1/2018,1,617,GOFR,C1,Core,73,CA,3,1,1.025
2018,6/1/2018,1,617,GOFR,C1,Core,73,CA,3,2,0.5
2018,6/1/2018,1,617,GOFR,C1,Core,73,CA,3,3,0.522
2018,6/1/2018,1,617,GOFR,C1,Core,73,CA,3,4,0.482
