ID,Species,Group,Monarch,Date Added,Remove Date,Chemistry?,Latex?,GH,Larvae,Pupae,Usage,Pupation Date,Eclosion Date,W_Env,W_Tot,Sex,OE,Sex,W_Env,W_Tot,Weight,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer
103,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,GOFR,14,CA5,17-Jul,25-Jul,Yes,Yes,Core,4,1,1,30-Jul,7-Aug,0.8625,1.4838,M,0,Male,0.8625,1.4838,0.6213,4.892,2.575,8.532,12.017,4.97,2.64,8.752,12.272,8.248,10.783,8.646,10.993
105,GOFR,35,CA5,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,31-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,GOFR,53,HI22,15-Jul,23-Jul,Yes,Yes,Core,5,1,1,NA,5-Aug,0.8597,1.4682,F,0,Female,0.8597,1.4682,0.6085,4.804,2.501,8.182,11.698,4.859,2.522,8.383,11.883,7.827,10.403,8.13,10.636
108,GOFR,40,HI10,16-Jul,24-Jul,Yes,Yes,86W,5,1,1,NA,6-Aug,0.8703,1.5177,F,0,Female,0.8703,1.5177,0.6474,4.787,2.521,8.011,11.706,5.012,2.499,8.312,12.047,7.843,10.432,7.819,10.419
109,GOFR,13,HI10,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,28-Jul,5-Aug,0.8328,1.3931,F,0,Female,0.8328,1.3931,0.5603,4.912,2.502,8.258,11.968,5.022,2.58,8.862,12.209,7.796,10.433,8.412,10.87
109.2,GOFR,9,NA1,15-Aug,23-Aug,No,No,86W,4,1,2,NA,5-Sep,0.8491,1.5499,M,0,Male,0.8491,1.5499,0.7008,5.351,2.712,9.698,12.932,5.451,2.707,9.657,12.952,9.436,11.555,9.231,11.199
110,GOFR,8,CA2,14-Jul,22-Jul,Yes,Yes,86W,5,NA,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,GOFR,27,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,1-Aug,10-Aug,0.8347,1.5976,F,0,Female,0.8347,1.5976,0.7629,5.369,2.786,9.752,13.017,5.436,2.8,9.976,13.199,9.561,11.71,9.524,11.558
112,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114.1,GOFR,22,HI10,20-Jul,28-Jul,No,No,Core,5,1,1,1-Aug,10-Aug,0.8311,1.4662,M,0,Male,0.8311,1.4662,0.6351,5.01,2.554,8.441,12.145,5.071,2.559,8.599,12.283,8.41,10.895,8.398,10.73
114.2,GOFR,55,CA13,25-Aug,2-Sep,No,No,Core,4,1,2,5-Sep,13-Sep,0.8618,1.5466,M,0,Male,0.8618,1.5466,0.6848,5.045,2.664,9.076,12.444,5.135,2.667,9.214,12.625,8.974,11.207,9.087,11.209
114.3,GOFR,55,CA13,25-Aug,2-Sep,No,No,Core,4,2,2,6-Sep,14-Sep,1.4447,2.1286,F,0,Female,1.4447,2.1286,0.6839,4.977,2.645,8.785,12.318,5.073,2.604,8.921,12.484,8.71,10.898,8.839,11.059
115,GOFR,2,HI22,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,26-Jul,3-Aug,0.8164,1.3715,M,0,Male,0.8164,1.3715,0.5551,4.535,2.382,7.381,11.212,4.537,2.357,7.274,11.08,6.499,9.532,6.827,9.961
116,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117.1,GOFR,8,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,4,1,NA,5-Sep,0.8475,1.6121,F,0,Female,0.8475,1.6121,0.7646,5.137,2.702,9.184,14.072,5.232,2.695,9.326,12.723,8.884,11.189,8.89,10.958
117.2,GOFR,8,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,4,1,NA,6-Sep,1.4406,1.9933,M,0,Male,1.4406,1.9933,0.5527,4.824,2.527,8.44,11.987,4.92,2.565,8.399,11.938,8.152,10.546,8.035,10.529
117.3,GOFR,8,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,4,1,NA,6-Sep,1.4719,2.2807,M,0,Male,1.4719,2.2807,0.8088,5.053,2.634,8.99,12.37,5.025,2.663,8.98,12.466,8.724,10.903,8.439,10.874
117.4,GOFR,8,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,4,1,NA,6-Sep,1.4611,2.2646,M,0,Male,1.4611,2.2646,0.8035,5.34,2.761,9.942,13.016,5.305,2.801,9.733,12.97,9.454,11.493,9.615,11.655
118,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,GOFR,7,HI22,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,GOFR,10,HI10,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,30-Jul,7-Aug,0.8359,1.3218,F,0,Female,0.8359,1.3218,0.4859,4.68,2.465,7.79,11.463,4.863,2.445,7.842,11.809,7.546,10.317,7.646,10.365
121,GOFR,20,CA5,20-Jul,28-Jul,No,No,Core,3,1,1,31-Jul,9-Aug,0.8328,1.5191,F,0,Female,0.8328,1.5191,0.6863,5.089,2.678,9.263,12.555,5.241,2.68,9.242,12.611,9.091,11.16,8.93,11.166
121.2,GOFR,44,AU1,24-Aug,1-Sep,No,No,Core,4,3,2,NA,12-Sep,0.8456,1.5242,M,0,Male,0.8456,1.5242,0.6786,4.862,2.632,8.811,12.138,4.926,2.617,8.827,12.096,8.443,10.736,8.306,10.704
121.3,GOFR,44,AU1,24-Aug,1-Sep,No,No,Core,4,3,2,NA,12-Sep,0.8522,1.4191,M,0,Male,0.8522,1.4191,0.5669,NA,NA,NA,NA,4.669,2.41,7.568,11.349,NA,NA,6.996,10.138
121.4,GOFR,44,AU1,24-Aug,1-Sep,No,No,Core,4,3,2,NA,15-Sep,1.4635,2.0366,M,0,Male,1.4635,2.0366,0.5731,4.879,2.569,8.343,11.915,4.904,2.56,8.396,11.926,7.862,10.412,8.016,10.515
122,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,GOFR,34,NA56,17-Jul,25-Jul,Yes,Yes,Core,2,1,1,27-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124.2,GOFR,34,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,2,NA,11-Sep,0.8529,1.3506,F,0,Female,0.8529,1.3506,0.4977,4.621,2.372,7.207,11.142,4.796,2.443,7.561,11.494,7.014,9.988,7.276,9.931
125,GOFR,21,NA1,25-Jul,2-Aug,Yes,Yes,Core,5,1,1,5-Aug,13-Aug,0.8542,1.4383,M,0,Male,0.8542,1.4383,0.5841,4.905,2.587,8.682,12.093,5.11,2.663,8.759,12.301,8.075,10.706,8.693,10.893
126,GOFR,36,CA2,20-Jul,28-Jul,Yes,Yes,Core,5,NA,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,GOFR,17,HI10,19-Jul,27-Jul,No,No,Core,5,1,1,3-Aug,10-Aug,0.8441,1.4038,F,0,Female,0.8441,1.4038,0.5597,4.87,2.495,8.118,11.819,5.016,2.535,8.198,12.117,7.687,10.462,7.896,10.396
128,GOFR,19,HI22,19-Jul,27-Jul,No,No,Core,5,1,1,30-Jul,7-Aug,0.8402,1.4949,M,0,Male,0.8402,1.4949,0.6547,NA,NA,NA,NA,5.007,2.645,8.708,12.234,8.224,10.762,8.243,10.712
128.2,GOFR,54,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,2,NA,7-Sep,1.434,1.9615,F,0,Female,1.434,1.9615,0.5275,4.88,2.576,8.389,11.93,4.869,2.513,8.243,11.931,7.888,10.498,7.793,10.423
129,GOFR,30,CA5,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,30-Jul,6-Aug,0.8492,1.4721,M,0,Male,0.8492,1.4721,0.6229,4.933,2.738,8.991,12.23,5.101,2.688,9.093,12.437,8.656,10.825,8.533,10.856
130,GOFR,5,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,26-Jul,4-Aug,0.8336,1.438,F,0,Female,0.8336,1.438,0.6044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,GOFR,3,HI19,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,26-Jul,3-Aug,0.823,1.2558,F,0,Female,0.823,1.2558,0.4328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,GOFR,38,HI19,13-Jul,21-Jul,No,No,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134.1,GOFR,59,AU1,16-Aug,24-Aug,Yes,Yes,Core,5,3,1,NA,5-Sep,0.836,1.3462,F,0,Female,0.836,1.3462,0.5102,4.753,2.52,7.827,11.415,4.931,2.481,8.04,11.827,7.556,10.265,7.486,10.166
134.2,GOFR,59,AU1,16-Aug,24-Aug,Yes,Yes,Core,5,3,1,NA,6-Sep,1.4677,2.1473,F,3,Female,1.4677,2.1473,0.6796,4.665,2.442,7.88,11.587,4.668,2.466,7.573,11.486,7.02,10.036,7.072,10.119
134.3,GOFR,59,AU1,16-Aug,24-Aug,Yes,Yes,Core,5,3,1,NA,6-Sep,1.4579,1.8872,F,0,Female,1.4579,1.8872,0.4293,4.43,2.287,7.027,10.837,4.456,2.323,6.923,10.948,6.724,9.709,6.736,9.778
135,GOFR,23,NA2,4-Aug,12-Aug,Yes,Yes,Core,5,1,1,17-Aug,3-Sep,NA,NA,F,5,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,GOFR,55,AU1,15-Aug,23-Aug,Yes,Yes,Core,5,1,1,NA,5-Sep,0.8427,1.4125,M,0,Male,0.8427,1.4125,0.5698,NA,NA,NA,NA,5.156,2.682,9.011,12.527,8.531,11.015,8.536,10.824
137.1,GOFR,31,NA1,25-Jul,2-Aug,Yes,Yes,Core,5,1,1,4-Aug,13-Aug,0.8587,1.4282,M,0,Male,0.8587,1.4282,0.5695,4.975,2.637,8.643,12.054,5.03,2.657,8.773,12.329,8.794,11.13,8.685,10.93
137.2,GOFR,NA,AU1,NA,NA,No,No,Core,NA,3,2,NA,13-Sep,1.4503,2.0171,M,0,Male,1.4503,2.0171,0.5668,NA,NA,NA,NA,4.847,2.457,8.139,11.727,8.309,10.643,8.331,10.548
137.3,GOFR,NA,AU1,NA,NA,No,No,Core,NA,3,2,NA,13-Sep,NA,NA,F,0,Female,NA,NA,0.5312,4.706,2.43,7.598,11.444,4.837,2.439,7.774,11.726,6.966,9.855,7.263,9.992
137.4,GOFR,NA,AU1,NA,NA,No,No,Core,NA,3,2,NA,13-Sep,NA,NA,M,0,Male,NA,NA,0.5077,4.714,2.385,7.513,11.445,4.699,2.39,7.476,11.501,7.16,9.908,6.994,9.908
138,GOFR,1,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,25-Jul,2-Aug,0.846,1.6068,M,0,Male,0.846,1.6068,0.7608,5.366,2.766,10.015,13.071,5.341,2.75,10.052,13.165,9.494,11.582,9.594,11.606
139,GOFR,39,HI20,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,26-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,GOFR,12,CA5,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,29-Jul,6-Aug,0.8434,1.4561,F,0,Female,0.8434,1.4561,0.6127,4.972,2.717,9.031,12.37,5.094,2.696,9.004,12.499,8.598,11.102,8.886,11.063
141,GOFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,GOFR,6,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,GOPH,10,HI10,14-Jul,22-Jul,Yes,Yes,86W,5,1,1,26-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,GOFR,11,HI22,14-Jul,22-Jul,No,No,86W,5,1,1,27-Jul,4-Aug,0.8489,1.3082,F,0,Female,0.8489,1.3082,0.4593,4.613,2.354,7.387,11.176,4.529,2.327,7.18,10.966,6.798,9.887,7.132,9.857
145,GOFR,32,CA5,19-Jul,27-Jul,Yes,Yes,Core,5,1,1,31-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145.2,GOFR,32,AU1,18-Aug,26-Aug,No,No,Core,5,2,2,NA,6-Sep,1.4526,2.1726,M,0,Male,1.4526,2.1726,0.72,5.034,2.722,9.137,12.494,5.158,2.694,9.051,12.495,8.743,11.006,8.964,11.195
145.3,GOFR,32,AU1,18-Aug,26-Aug,No,No,Core,5,2,2,NA,6-Sep,1.4551,2.1669,M,0,Male,1.4551,2.1669,0.7118,5.123,2.751,9.238,12.634,5.254,2.672,9.112,12.574,8.99,11.187,9.076,11.369
146,GOFR,60,NA2,19-Aug,27-Aug,No,No,Core,5,1,1,NA,9-Sep,0.8484,1.4724,M,0,Male,0.8484,1.4724,0.624,5.455,2.739,9.712,13.101,5.408,2.757,9.723,12.968,9.578,11.658,9.456,11.48
147,GOFR,15,CA2,18-Jul,26-Jul,No,No,Core,3,1,1,30-Jul,7-Aug,0.8323,1.4163,M,0,Male,0.8323,1.4163,0.584,5.046,2.663,8.944,12.376,5.251,2.657,9.125,12.631,8.814,11.001,8.821,10.969
148,GOFR,10,AU1,15-Aug,23-Aug,Yes,Yes,86W,5,1,1,NA,5-Sep,0.8526,1.4736,F,0,Female,0.8526,1.4736,0.621,NA,NA,NA,NA,NA,NA,NA,NA,8.393,10.758,7.653,10.414
149,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,ASCU,59,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,1,NA,6-Sep,1.4655,1.9829,M,0,Male,1.4655,1.9829,0.5174,4.886,2.473,8.162,11.862,4.807,2.494,7.904,11.751,8.013,10.516,8.016,10.585
151,ASCU,26,NA1,26-Jul,3-Aug,Yes,Yes,Core,5,1,1,5-Aug,14-Aug,0.8567,1.4116,F,0,Female,0.8567,1.4116,0.5549,4.921,2.503,8.224,11.894,5.064,2.484,8.263,12.04,8.012,10.465,8.148,10.583
152,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,ASCU,55,NA2,5-Aug,13-Aug,No,No,Core,3,1,1,16-Aug,24-Aug,0.8469,1.4771,F,1,Female,0.8469,1.4771,0.6302,4.973,2.595,8.621,12.126,5.002,2.544,8.663,12.182,8.344,10.933,8.383,10.939
154,ASCU,5,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,16-Aug,25-Aug,0.8533,1.3869,M,5,Male,0.8533,1.3869,0.5336,4.985,2.602,8.689,12.145,5.224,2.585,8.764,12.473,8.466,10.933,8.462,10.84
155,ASCU,11,AU1,17-Aug,25-Aug,Yes,Yes,86W,5,1,1,NA,6-Sep,0.8596,1.5737,F,0,Female,0.8596,1.5737,0.7141,4.997,2.703,9.078,12.24,5.33,2.719,9.284,12.708,9.084,11.083,9.008,11.278
156,ASCU,10,AU1,15-Aug,23-Aug,Yes,Yes,86W,5,1,1,NA,5-Sep,0.8373,1.3988,F,0,Female,0.8373,1.3988,0.5615,4.757,2.326,7.49,11.405,NA,NA,NA,NA,7.431,10.357,NA,NA
157,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,ASCU,27,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,1-Aug,9-Aug,0.8662,1.5563,F,0,Female,0.8662,1.5563,0.6901,NA,NA,NA,NA,5.176,2.591,8.967,12.499,8.481,10.959,8.114,10.652
159,ASCU,21,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,2-Aug,10-Aug,0.844,1.5343,M,0,Male,0.844,1.5343,0.6903,5.253,2.793,9.592,12.804,5.247,2.78,9.568,12.876,9.504,11.493,9.266,11.432
160,ASCU,20,NA1,25-Jul,2-Aug,Yes,Yes,Core,5,1,1,4-Aug,12-Aug,0.8519,1.3717,F,0,Female,0.8519,1.3717,0.5198,5.071,2.637,8.937,12.353,5.021,2.632,8.938,12.346,8.546,10.897,8.443,10.91
161,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,ASCU,3,CA11,31-Jul,8-Aug,Yes,Yes,86W,5,1,1,NA,19-Aug,0.8343,1.4326,F,0,Female,0.8343,1.4326,0.5983,4.859,2.593,8.466,12.036,5.01,2.536,8.875,12.476,8.181,10.613,8.583,10.881
163,ASCU,24,NA1,26-Jul,3-Aug,No,No,Core,5,1,1,4-Aug,12-Aug,0.843,1.338,F,0,Female,0.843,1.338,0.495,4.768,2.621,8.419,11.835,4.877,2.564,8.424,12.025,8.214,10.701,7.982,10.901
164,ASCU,22,HI22,19-Jul,27-Jul,No,No,Core,5,1,1,31-Jul,8-Aug,0.8392,1.4834,F,0,Female,0.8392,1.4834,0.6442,4.974,2.569,8.414,12.125,5.019,2.582,8.733,12.307,7.955,10.664,8.026,10.551
165,ASCU,12,CA5,17-Jul,25-Jul,Yes,Yes,Core,2,1,1,4-Aug,13-Aug,0.8379,1.1201,M,0,Male,0.8379,1.1201,0.2822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,ASCU,7,CA10,4-Aug,12-Aug,Yes,Yes,86W,5,1,1,17-Aug,25-Aug,0.8546,1.4323,F,0,Female,0.8546,1.4323,0.5777,5.107,2.712,9.018,12.412,5.113,2.705,9.058,12.405,8.751,11.082,8.667,11.017
169,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,ASCU,28,HI10,17-Jul,25-Jul,Yes,Yes,Core,5,1,1,29-Jul,5-Aug,0.8412,1.5367,F,0,Female,0.8412,1.5367,0.6955,5.157,2.745,9.365,12.633,5.258,2.726,9.327,12.628,9.193,11.344,9.101,11.231
171,ASCU,33,CA2,20-Jul,28-Jul,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171.2,ASCU,44,AU1,25-Aug,2-Sep,No,No,Core,4,1,2,NA,11-Sep,0.8611,1.4128,F,0,Female,0.8611,1.4128,0.5517,4.738,2.433,7.569,11.504,4.815,2.412,7.597,11.59,7.363,10.181,7.506,10.117
172,ASCU,31,NA1,25-Jul,2-Aug,Yes,Yes,Core,5,1,1,4-Aug,12-Aug,0.8492,1.3598,F,0,Female,0.8492,1.3598,0.5106,4.919,2.516,8.289,12.016,5.014,2.479,8.434,12.105,8,10.518,7.993,10.818
173,ASCU,59,CA12,19-Aug,27-Aug,Yes,Yes,Core,3,1,1,NA,6-Sep,1.4684,1.91,M,0,Male,1.4684,1.91,0.4416,4.526,2.337,7.096,11.087,4.541,2.345,7.001,11.025,6.828,9.898,6.739,9.848
174,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,ASCU,43,NA56,16-Jul,24-Jul,Yes,Yes,86W,3,1,1,26-Jul,3-Aug,0.8213,1.256,F,0,Female,0.8213,1.256,0.4347,4.733,2.491,8.002,11.719,4.793,2.459,7.924,11.717,7.485,10.125,7.513,10.438
176,ASCU,38,HI22,13-Jul,21-Jul,No,No,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,ASCU,54,AU1,15-Aug,23-Aug,Yes,Yes,86W,5,1,1,NA,4-Sep,0.8358,1.3072,M,0,Male,0.8358,1.3072,0.4714,4.944,2.473,7.804,11.767,4.996,2.451,7.967,12.131,7.486,10.123,7.601,10.571
178,ASCU,NA,NA2,NA,NA,No,No,Core,NA,1,1,NA,5-Sep,0.837,1.1539,M,1,Male,0.837,1.1539,0.3169,4.117,2.12,5.926,10.303,4.211,2.057,5.769,10.139,5.507,8.812,NA,NA
179,ASCU,60,AU1,18-Aug,26-Aug,No,No,Core,3,1,1,NA,6-Sep,1.207,1.5916,F,0,Female,1.207,1.5916,0.3846,4.368,2.289,6.747,10.827,4.331,2.202,6.56,10.681,6.452,9.363,6.051,9.197
180,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,ASCU,58,NA2,18-Aug,26-Aug,No,No,Core,3,1,1,NA,6-Sep,1.4545,2.103,F,3,Female,1.4545,2.103,0.6485,5.207,2.697,9.42,12.588,5.264,2.757,9.616,12.944,9.239,11.388,9.22,11.456
183,ASCU,17,CA2,18-Jul,26-Jul,No,No,Core,5,1,1,31-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,ASCU,14,HI5,17-Jul,25-Jul,Yes,Yes,Core,2,1,1,NA,5-Aug,0.8585,1.4249,F,0,Female,0.8585,1.4249,0.5664,4.742,2.526,7.996,11.618,4.752,2.571,8.177,11.815,7.644,10.286,7.883,10.656
185,ASCU,29,CA8,19-Jul,27-Jul,Yes,Yes,Core,1,1,1,30-Jul,7-Aug,0.8527,1.4261,M,0,Male,0.8527,1.4261,0.5734,5.037,2.718,9.087,12.391,5.185,2.68,9.109,12.493,8.829,11.243,8.827,11.106
186,ASCU,35,CA5,17-Jul,25-Jul,Yes,Yes,Core,1,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186.2,ASCU,35,NA1,26-Jul,3-Aug,Yes,Yes,Core,5,1,2,5-Aug,13-Aug,0.8369,1.532,M,0,Male,0.8369,1.532,0.6951,5.154,2.778,9.311,12.683,5.23,2.796,9.535,12.774,9.439,11.486,9.418,11.55
186.3,ASCU,35,AU1,19-Aug,27-Aug,No,No,Core,5,1,3,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,ASCU,2,HI22,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,24-Jul,1-Aug,0.85,1.391,F,0,Female,0.85,1.391,0.541,4.551,2.35,7.379,11.147,4.665,2.422,7.644,11.466,6.793,9.74,7.037,10.121
188,ASCU,36,CA9,23-Jul,31-Jul,Yes,Yes,Core,5,NA,NA,4-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,ASCU,39,HI19,13-Jul,21-Jul,No,No,86W,5,1,1,27-Jul,3-Aug,0.8775,1.3084,F,0,Female,0.8775,1.3084,0.4309,4.494,2.441,7.508,11.126,4.534,2.432,7.332,11.119,6.999,9.983,6.945,10.085
190,ASCU,32,CA9,23-Jul,31-Jul,Yes,Yes,Core,5,1,1,3-Aug,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,ASCU,40,NA70,15-Jul,23-Jul,Yes,Yes,86W,1,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192.1,ASCU,46,HI10,19-Jul,27-Jul,No,No,Core,5,2,1,31-Jul,8-Aug,0.8516,1.2617,F,0,Female,0.8516,1.2617,0.4101,4.801,2.48,8.221,11.854,4.841,2.521,8.309,11.925,NA,NA,7.844,10.382
192.2,ASCU,46,HI10,19-Jul,27-Jul,No,No,Core,5,2,1,NA,12-Aug,0.8468,1.3805,F,0,Female,0.8468,1.3805,0.5337,4.743,2.491,7.922,11.649,4.723,2.485,7.773,11.678,7.7,10.338,7.725,10.335
193,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,ASCU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
