Plant ID,Species,Disc Mass,Leaf mass,Paper Start Mass,Dmass,Latex conc
1014,ASCU,4.806,159.06,25.195,0.58,0.365
1015,ASCU,NA,104.05,26.47,0.45,0.432
1016,ASCU,5.458,139.9,16.488,0.522,0.373
1017,ASCU,6.701,78.81,33.69,0.983,1.247
1018,ASCU,4.745,110.51,23.23,1.09,0.986
1019,ASCU,5.97,89.63,26.594,0.276,0.308
1020,ASCU,7.52,60.47,14.315,0.565,0.934
1021,ASCU,NA,64.89,12.055,0.65,1.002
1022,ASCU,5.618,198.78,28.45,1.17,0.589
1023,ASCU,6.058,94.04,28.93,0.19,0.202
1024,ASCU,6.155,95.62,26.245,0.035,0.037
1026,ASCU,6.653,119.03,28.14,1.201,1.009
1027,ASCU,5.984,125.29,29.485,0.915,0.73
1028,ASCU,5.371,112.32,27.61,0.778,0.692
1029,ASCU,NA,163.55,27.51,0.708,0.433
1030,ASCU,7.403,84.11,23.97,1.128,1.341
1031,ASCU,5.442,69.59,25.46,0.005,0.007
1032,ASCU,5.881,143.03,23.55,0.185,0.129
1033,ASCU,6.838,138.96,14.97,1.42,1.022
1034,ASCU,5.488,83.36,26,0.13,0.156
1035,ASCU,6.896,83.1,30.745,0.187,0.225
1036,ASCU,4.905,126,13,0.785,0.623
1037,ASCU,4.332,158.36,15.92,0.84,0.53
1039,ASCU,4.827,120.2,22.034,1.358,1.13
1040,ASCU,NA,192.32,25.695,1.11,0.577
1041,ASCU,6.05,99.08,21.575,0.55,0.555
1042,ASCU,5.973,235.4,24.33,1.402,0.595
1043,ASCU,6.181,173.01,21.96,1.3,0.751
1044,ASCU,6.152,124.57,12.335,0.46,0.369
1045,ASCU,5.68,92.23,23.985,0.605,0.656
1047,ASCU,NA,78.94,24.795,0.1,0.127
1048,ASCU,5.844,120.45,23.32,0.335,0.278
1049,ASCU,NA,153.07,15.689,0.743,0.485
1050,ASCU,5.72,105.84,23.384,0.179,0.169
1051,ASCU,6.752,120.41,25.425,0.505,0.419
1053,ASCU,NA,149.74,22.118,0.233,0.156
1054,ASCU,NA,140.1,26.595,1.298,0.926
1056,ASCU,4.308,174.47,29.48,1.473,0.844
1057,ASCU,6.06,286.21,59.61,NA,NA
1059,ASCU,4.517,222.29,17.065,0.585,0.263
1060,ASCU,5.587,105.51,27.365,0.329,0.312
1061,ASCU,4.521,149.94,32.74,0.678,0.452
1062,ASCU,5.26,96.06,12.315,0.41,0.427
1063,ASCU,NA,114.68,25.166,0.344,0.3
NA,ASCU,NA,NA,40.952,NA,NA
